ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,369023,131931.5,84406,116150.6733,168.7692308,283.5,10100000,5479459.364,217,5204514.376,60300000,0,590.5372746,0.198810296,0,0,72.69829824,2414361.88,65,4310048.654,0.430755641,4643003.615,145,5161663.929,60400000,0,596,70.42857143,0,162.581442,0.231945345,10000000,9598253,162529.2706,114,8192,0,1,416.0473688,173095.4131,3402,986,0,13,0
0,0,0.0,0,0.0,113.5,143.0,0,0.0,0,0.0,0,143,0.0,0.652125571,1,0,120.6432306,1533447.0,1533447,0.0,1.304251141,0.0,0,0.0,0,0,42,42.0,42,0.0,0.652125571,0,0,0.0,-1,-1,42,0,58.31237719,3400.333333,143,42,0,0,0
0,0,0.0,0,0.0,57.25,65.0,1,1.0,1,0.0,1,65,0.0,30.2196972,1,0,2961.530325,22060.66667,1,38206.73143,60.4393944,3.0,3,0.0,3,0,33,33.0,33,0.0,30.2196972,0,0,0.0,-1,-1,33,0,17.52712184,307.2,130,66,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27.08412329,1,0,0.0,36922.0,36922,0.0,54.16824657,0.0,0,0.0,0,0,0,0.0,0,0.0,27.08412329,0,0,0.0,939,256,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,34482.75862,1,0,413793.1034,29.0,29,0.0,68965.51724,0.0,0,0.0,0,0,6,6.0,6,0.0,34482.75862,0,0,0.0,256,71,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,4.0,2.0,0,0.0,0,0.0,0,2,0.0,1818.181818,0,0,18181.81818,275.0,38,335.1686143,5454.545455,550.0,550,0.0,550,0,6,4.0,2,2.828427125,3636.363636,0,0,0.0,29200,1024,2,1,2.0,4.0,2,8,0,1,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,98360.65574,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,0,0.0,0,0.0,16393.44262,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,87.75,99.0,3,3.0,3,0.0,3,99,0.0,12048.19277,1,0,1807228.916,55.33333333,3,90.64399226,24096.38554,3.0,3,0.0,3,0,51,51.0,51,0.0,12048.19277,0,0,0.0,-1,-1,51,0,26.29068276,691.2,198,102,0,1,0
1,4025,4025.0,4025,0.0,897.6153846,2321.4,1823253,456107.5,5,911430.4307,1824430,0,4413.201989,0.059908888,0,0,139.7434725,6955005.833,2,20100000.0,0.155763109,11700000.0,2,26000000.0,81600000,0,20,7.0,0,5.656854249,0.095854221,69900000,11800000,41100000.0,229,256,0,0,2705.044255,7317264.423,11607,56,0,6,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,255319.1489,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,6,6.0,6,0.0,21276.59574,0,0,0.0,258,351,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,77.25,93.0,3,3.0,3,0.0,3,93,0.0,41.27029983,1,0,5530.220177,16153.66667,3,27973.77524,82.54059966,3.0,3,0.0,3,0,41,41.0,41,0.0,41.27029983,0,0,0.0,-1,-1,41,0,28.48157299,811.2,186,82,0,1,0
0,0,0.0,0,0.0,83.75,125.0,42554,14202.0,3,24553.56302,42606,125,0.0,38.70081368,1,0,6153.429376,14765.28571,1,25656.93501,77.40162737,34335.66667,1,59468.5211,103007,0,34,34.0,34,0.0,38.70081368,0,0,0.0,-1,-1,34,0,47.96121118,2300.277778,500,136,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,295.5082742,1,0,3546.099291,3384.0,3384,0.0,591.0165485,0.0,0,0.0,0,0,6,6.0,6,0.0,295.5082742,0,0,0.0,229,255,6,0,0.0,0.0,6,6,1,0,0
1,821,821.0,821,0.0,897.1538462,2320.2,192663,50737.0,199,94709.40839,202948,0,3022.508098,0.053110056,0,0,123.8207855,7845344.083,3,24300000.0,0.138086147,13400000.0,3,31600000.0,94000000,0,20,7.0,0,5.656854249,0.08497609,84600000,9304768,53300000.0,229,256,0,0,2033.250541,4134107.764,11601,56,0,6,2
0,0,0.0,0,0.0,4.5,0.0,13474,13474.0,13474,0.0,13474,0,0.0,147.8961769,1,1,887.3770613,4507.666667,49,7345.732253,295.7923538,537.0,537,0.0,537,0,6,6.0,6,0.0,147.8961769,0,0,0.0,235,0,0,0,3.286335345,10.8,0,12,0,1,4
0,0,0.0,0,0.0,54.25,53.0,3,3.0,3,0.0,3,53,0.0,9049.773756,1,0,814479.638,73.66666667,3,87.11677986,18099.54751,47.0,47,0.0,47,0,37,37.0,37,0.0,9049.773756,0,0,0.0,-1,-1,37,0,8.76356092,76.8,106,74,0,1,0
0,0,0.0,0,0.0,65.25,69.0,49,49.0,49,0.0,49,69,0.0,10050.25126,1,0,1105527.638,66.33333333,48,30.89228598,20100.50251,48.0,48,0.0,48,0,41,41.0,41,0.0,10050.25126,0,0,0.0,-1,-1,41,0,15.33623161,235.2,138,82,0,1,0
0,60680,60680.0,60680,0.0,85.0,91.0,42800000,42800000.0,42800000,0.0,42800000,69,31.11269837,0.046699486,1,0,6.701376215,14300000.0,429,24700000.0,0.093398972,42800000.0,42800000,0.0,42800000,0,53,52.5,52,0.707106781,0.046699486,42800000,42800000,0.0,-1,-1,52,0,26.13426869,683.0,182,105,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12500.0,1,0,150000.0,80.0,80,0.0,25000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,12500.0,0,0,0.0,253,114,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15151.51515,1,0,0.0,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,0,0.0,0,0.0,15151.51515,0,0,0.0,322,399,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,49.25,49.0,4,4.0,4,0.0,4,49,0.0,11363.63636,1,0,931818.1818,58.66666667,3,95.55277774,22727.27273,3.0,3,0.0,3,0,33,33.0,33,0.0,11363.63636,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
1,16800,16800.0,16800,0.0,779.1333333,6.8,86700000,10700000.0,1,28700000.0,95900000,0,5.006662228,0.104228757,2,0,121.7496106,6853058.0,1,23100000.0,0.156343135,24000000.0,5,47900000.0,95900000,0,11595,2322.6,0,5183.42983,0.052114378,86700000,9209129,54800000.0,256,229,0,0,2897.219747,8393882.263,68,11613,1,3,0
0,0,0.0,0,0.0,73.0,98.0,49,49.0,49,0.0,49,98,0.0,3350.0837520938,1,0,435510.887772194,199.0,1,302.3309444963,6700.1675041876,1.0,1,0.0,1,0,32,32.0,32,0.0,3350.0837520938,0,0,0.0,-1,-1,32,0,36.1496887953,1306.8,196,64,0,1,0
0,0,0.0,0,0.0,89.67924528,85.78125,2624306,411867.7742,3,828567.8011,12800000,0,220.240592,2.506259187,1,0,372.2578098,245539.0962,3,667402.3319,4.150991778,553373.5,396,978098.7426,11100000,0,640,95.61904762,0,140.0451628,1.644732591,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,28571.42857,1,0,228571.4286,35.0,35,0.0,57142.85714,0.0,0,0.0,0,0,2,2.0,2,0.0,28571.42857,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,4,4.0,4,0.0,853.0,1656.428571,135227,24949.5,48,54308.83319,149697,0,2565.850857,0.082783091,1,0,141.227953,6504487.0,0,23400000.0,0.165566182,14100000.0,0,34500000.0,84400000,0,347,49.57142857,0,131.1536721,0.082783091,84400000,84400000,0.0,235,274,0,0,1876.94314,3522915.552,11595,347,0,1,4
1,0,0.0,0,0.0,30.71428571,23.0,48,48.0,48,0.0,48,0,32.52691193,0.506845326,0,0,42.82843007,657662.8333,9,1581193.638,1.773958642,986494.25,49,1932469.027,3945977,1,46,24.6,0,23.27659769,1.267113316,0,0,0.0,70,383,0,0,22.82503325,520.9821429,46,123,0,2,0
0,0,0.0,0,0.0,48.0,48.0,3,3.0,3,0.0,3,48,0.0,9708.7378640777,1,0,776699.029126214,68.6666666667,3,78.0790198026,19417.4757281553,48.0,48,0.0,48,0,32,32.0,32,0.0,9708.7378640777,0,0,0.0,-1,-1,32,0,8.7635609201,76.8,96,64,0,1,0
0,0,0.0,0,0.0,478.5714286,890.8333333,5011431,2196357.8,6423,2592100.337,11000000,0,971.4816348,0.545179973,0,0,608.7843032,846580.0,38,1854005.41,1.272086604,857966.1429,798,1844582.735,6005763,0,444,169.375,0,227.1443452,0.726906631,0,0,0.0,35,8192,0,1,711.0548167,505598.9524,5345,1355,0,7,0
0,0,0.0,0,0.0,94.5,91.0,0,0.0,0,0.0,0,91,0.0,42.25828262,1,0,5916.159567,23664.0,23664,0.0,84.51656525,0.0,0,0.0,0,0,49,49.0,49,0.0,42.25828262,0,0,0.0,-1,-1,49,0,24.24871131,588.0,91,49,0,0,0
0,0,0.0,0,0.0,285.4615385,602.6,34181,15023.75,204,16945.07689,60095,0,709.1556952,0.986650033,0,0,732.2916545,422304.4167,4,1420678.518,2.565290086,723950.4286,4,1856317.477,5067653,0,517,87.25,0,178.6335035,1.578640053,0,0,0.0,60,8192,0,1,490.5123639,240602.3791,3013,698,0,7,0
0,0,0.0,0,0.0,84.0,114.0,4,4.0,4,0.0,4,114,0.0,42.73321653,1,0,6409.982479,15600.66667,3,27015.08513,85.46643306,3.0,3,0.0,3,0,36,36.0,36,0.0,42.73321653,0,0,0.0,-1,-1,36,0,42.72235949,1825.2,228,72,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18181.81818,1,0,0.0,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,0,0.0,0,0.0,18181.81818,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,389.4,1175.0,4166860,2083876.0,892,2945784.223,4167752,0,2035.159699,0.556487982,0,0,722.3214007,598994.6667,117,1377461.649,1.85495994,898492.0,239,1647542.898,5390952,0,369,52.71428571,0,139.4688905,1.298471958,0,0,0.0,235,29200,0,1,1057.511702,1118331.0,3525,369,0,1,3
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12345.67901,1,0,148148.1481,81.0,81,0.0,24691.35802,0.0,0,0.0,0,0,6,6.0,6,0.0,12345.67901,0,0,0.0,253,193,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,263.5294118,466.0,44053,12295.42857,48,19863.13084,86068,0,636.7533723,1.57333883,0,0,881.0697445,317795.5,3,1228267.12,3.343345013,635591.0,3,1732746.731,5084728,0,517,83.55555556,0,173.3451118,1.770006183,0,0,0.0,12579,29200,0,1,470.521099,221390.1046,3728,752,0,3,0
0,865994,476417.0,86840,550945.077,240.3061224,358.1153846,58800000,4729977.96,1,16200000.0,118000000,0,560.0600201,0.219706578,1,0,99.50172914,2465409.417,1,11800000.0,0.414062397,5379075.091,68,17200000.0,118000000,0,956,107.1304348,0,221.2204381,0.194355819,58700000,58600000,104434.0147,403,8192,0,1,445.9270669,198850.949,9311,2464,0,11,0
0,0,0.0,0,0.0,72.33333333,82.0,48,48.0,48,0.0,48,82,0.0,39.14583782,0,0,7437.709186,10218.2,3,14530.18471,117.4375135,10396.33333,3,18001.78139,31189,0,54,54.0,54,0.0,78.29167564,0,0,0.0,-1,-1,54,0,13.66260102,186.6666667,164,216,0,3,0
0,0,0.0,0,0.0,92.25,123.0,48,48.0,48,0.0,48,123,0.0,32.55526256,1,0,5339.06306,20478.0,1,35426.50899,65.11052512,1.0,1,0.0,1,0,41,41.0,41,0.0,32.55526256,0,0,0.0,-1,-1,41,0,44.91324972,2017.2,246,82,0,1,0
0,0,0.0,0,0.0,74.0,60.0,0,0.0,0,0.0,0,60,0.0,3.959502211,1,0,411.78823,252557.0,252557,0.0,7.919004423,0.0,0,0.0,0,0,44,44.0,44,0.0,3.959502211,0,0,0.0,-1,-1,44,0,9.237604307,85.33333333,60,44,0,0,0
0,206998,206998.0,206998,0.0,356.5833333,976.0,31951,19380.66667,2010,15536.99682,58142,0,1790.217119,0.729446877,0,0,780.3257965,498509.7273,4,1585123.319,2.188340631,783372.4286,4,1982005.849,5483607,0,194,46.875,0,72.74110157,1.458893754,5276605,5276605,0.0,946,8192,0,1,1002.958278,1005925.308,3904,375,0,7,0
0,6062,6062.0,6062,0.0,1087.727273,1932.5,138288,29922.6,14,60764.59833,149613,0,1754.831473,0.060107089,1,1,119.8034466,9982183.6,7,31500000.0,0.11019633,24900000.0,7,49800000.0,99700000,0,352,72.8,0,156.106374,0.050089241,99700000,99700000,0.0,235,0,0,0,1537.365365,2363492.265,11595,364,0,2,4
1,5987,5987.0,5987,0.0,897.6153846,2321.4,696467,174358.25,3,348072.6764,697433,0,3173.373883,0.051085318,0,0,119.1616135,8156289.917,3,26200000.0,0.132821828,13900000.0,6,34100000.0,97200000,0,20,7.0,0,5.656854249,0.081736509,91100000,6023860,60200000.0,229,256,0,0,2103.115592,4423095.192,11607,56,0,6,2
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.175857693,0,0,0.0,1895472.0,161,3282269.202,0.703430773,2843208.0,906,4019622.037,5686416,0,0,0.0,0,0.0,0.527573079,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,745568,83211.25,22888,208588.2969,1177.510649,1989.937815,10000000,93315.40622,1,959737.1372,111000000,0,782.5391546,10.24031181,1,0,20458.19819,57585.43062,0,745249.8961,17.37410886,140347.1002,0,1161378.873,116000000,0,381,11.30036188,0,41.21154641,7.133797048,10000000,5232377,1375677.328,1348,8192,0,1,1144.320926,1309470.381,2368026,9368,0,828,0
1,0,0.0,0,0.0,7.25,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,465.6540030187,20759.3333333333,3,35829.8487344467,64.2281383474,20759.3333333333,3,35829.8487344467,62278,0,29,7.25,0,14.5,64.2281383474,0,0,0.0,-1,33061,0,0,12.9691942695,168.2,0,29,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,45.16303857,1,0,4335.651703,22142.0,22142,0.0,90.32607714,0.0,0,0.0,0,0,48,48.0,48,0.0,45.16303857,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,150.0,188.0,0,0.0,0,0.0,0,188,0.0,21.18778736,1,0,5169.820116,47197.0,47197,0.0,42.37557472,0.0,0,0.0,0,0,56,56.0,56,0.0,21.18778736,0,0,0.0,-1,-1,56,0,76.21023553,5808.0,188,56,0,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,16.43709524,1,0,1577.961143,60838.0,60838,0.0,32.87419047,0.0,0,0.0,0,0,48,48.0,48,0.0,16.43709524,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,665.7050926,13519.5,4,19113.8034,110.9508488,13519.5,4,19113.8034,27039,0,6,6.0,6,0.0,110.9508488,0,0,0.0,-1,1597,6,0,0.0,0.0,0,18,0,2,0
0,3423734,1720427.5,17121,2408839.153,683.7244898,1329.897959,10000000,488893.3125,1,2049905.009,23500000,0,781.1269435,2.038882997,1,0,2788.068473,247760.4845,0,1451715.737,4.077765993,500682.6458,1,2045272.569,24000000,0,818,37.55102041,0,149.9283247,2.038882997,10000000,10000000,13977.37974,133,29200,0,1,855.6433713,732125.5788,65165,1840,0,5,0
0,0,0.0,0,0.0,77.0,99.0,6119,2041.333333,1,3531.36324,6124,99,0.0,108.4392876,1,0,15506.81812,5269.571429,1,11448.20567,216.8785751,12216.0,1,21154.40259,36648,0,44,44.0,44,0.0,108.4392876,0,0,0.0,-1,-1,44,0,28.98754522,840.2777778,396,176,0,3,0
0,0,0.0,0,0.0,83.0,100.0,48,48.0,48,0.0,48,100,0.0,12195.1219512195,1,0,1756097.56097561,54.6666666667,4,54.3077649451,24390.243902439,4.0,4,0.0,4,0,44,44.0,44,0.0,12195.1219512195,0,0,0.0,-1,-1,44,0,30.6724632203,940.8,200,88,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,5780.3468208093,1,0,69364.161849711,173.0,173,0.0,11560.6936416185,0.0,0,0.0,0,0,6,6.0,6,0.0,5780.3468208093,0,0,0.0,245,256,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,1453.375,2320.2,492918,125276.25,171,245121.0604,501105,0,3022.508098,9.976754163,1,0,23199.94413,71595.0,58,185806.7409,15.96280666,3917.0,190,5270.773947,7834,0,20,8.666666667,0,10.26320288,5.986052498,0,0,0.0,229,8192,0,1,2460.652985,6054813.111,11601,26,0,2,2
0,0,0.0,0,0.0,236.4117647059,525.0,204329,68732.8333333333,1,104000.470663198,412397,0,657.5375781403,1.3144791949,0,0,754.6988406106,332831.4375,1,1158753.61710193,3.1923066162,591700.333333333,3,1532248.44498355,5325303,0,187,34.4,0,66.6436626978,1.8778274213,0,0,0.0,4693,29200,0,1,465.1351233852,216350.683006536,3675,344,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,47619.04762,1,0,571428.5714,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,6,6.0,6,0.0,47619.04762,0,0,0.0,29200,29200,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,94.5,97.0,0,0.0,0,0.0,0,97,0.0,9.329924801,1,0,1334.179247,107182.0,107182,0.0,18.6598496,0.0,0,0.0,0,0,46,46.0,46,0.0,9.329924801,0,0,0.0,-1,-1,46,0,29.44486373,867.0,97,46,0,0,0
1,773,773.0,773,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.886447909,1534857.25,196,3069199.167,0.814407985,1534857.25,196,3069199.167,6139429,0,6,6.0,6,0.0,0.814407985,6138656,6138656,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,175037,131932.5,88828,60958.9685,55.04761905,44.27272727,59000000,11800000.0,0,24800000.0,118000000,6,28.08590717,0.093340418,1,0,8.502463555,5892409.85,0,18100000.0,0.178195344,13100000.0,141,25900000.0,118000000,1,154,51.5,6,56.97026515,0.084854926,58900000,58600000,277278.4892,657,253,6,0,47.88650001,2293.116883,487,515,0,9,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,35714.2857142857,1,0,0.0,28.0,28,0.0,71428.5714285714,0.0,0,0.0,0,0,0,0.0,0,0.0,35714.2857142857,0,0,0.0,515,126,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,1329.444444,1932.5,54441,13140.2,14,23567.06421,65701,0,1754.831473,91.20204293,2,0,181872.0739,8223.5,5,19057.63322,136.8030644,5511.5,5,7787.366981,11023,0,370,123.3333333,0,213.6195996,45.60102146,0,0,0.0,235,29200,0,1,1620.194861,2625031.389,11595,370,0,1,4
0,2306523,237903.454545455,30841,686083.500299106,690.0833333333,1173.2803738318,10200576,1066229.17924528,2,3078074.67904557,113020293,0,825.0682738404,0.9068670277,1,0,1122.9556420317,617741.528795812,2,2361804.06528799,1.6272754141,1404626.57142857,89,3424860.44725066,117988632,0,344,81.8235294118,0,137.8377390156,0.7204083865,10169516,9999218,54906.1011623895,198,8192,0,1,824.9320307807,680512.855408031,125541,6955,0,84,0
0,0,0.0,0,0.0,121.5,174.0,48,48.0,48,0.0,48,174,0.0,32.60355705,1,0,7172.782551,20447.66667,4,35371.37108,65.2071141,4.0,4,0.0,4,0,46,46.0,46,0.0,32.60355705,0,0,0.0,-1,-1,46,0,70.10848736,4915.2,348,92,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,2166.0,2166,0.0,923.3610342,2166.0,2166,0.0,2166,0,0,0.0,0,0.0,923.3610342,0,0,0.0,-1,30084,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,3802.281369,0,0,53231.93916,131.5,80,72.83199846,11406.84411,263.0,263,0.0,263,1,14,7.0,0,9.899494937,7604.562738,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,33.75,30.0,59,21.0,1,32.92415527,63,30,0.0,9.034178556,1,0,542.0507134,63251.85714,1,153106.1326,18.06835711,11126.33333,3,19228.08595,33379,0,30,30.0,30,0.0,9.034178556,0,0,0.0,-1,-1,30,0,0.0,0.0,120,120,0,3,0
0,0,0.0,0,0.0,88.5,132.0,50,50.0,50,0.0,50,132,0.0,10810.81081,1,0,1751351.351,61.66666667,3,65.28654787,21621.62162,3.0,3,0.0,3,0,30,30.0,30,0.0,10810.81081,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,311.3888888889,649.0,34120,12352.8333333333,201,16443.085445459,74117,0,768.236725669,17.4096439479,0,0,13940.1506182911,23651.5294117647,3,71142.6853567161,44.7676558661,40207.6,3,91189.6590777217,402076,0,821,96.5454545455,0,244.2844095051,27.3580119181,0,0,0.0,58,65535,0,1,554.543756414,307518.777777778,4543,1062,0,5,0
1,999,999.0,999,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.04614568,2626269.667,3,4547967.365,0.507690947,2626269.667,3,4547967.365,7878809,0,6,6.0,6,0.0,0.507690947,7877810,7877810,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,143.0,174.0,0,0.0,0,0.0,0,174,0.0,32.28722717,1,0,7426.06225,30972.0,30972,0.0,64.57445435,0.0,0,0.0,0,0,56,56.0,56,0.0,32.28722717,0,0,0.0,-1,-1,56,0,68.12733176,4641.333333,174,56,0,0,0
0,845,845.0,845,0.0,441.1111111,881.25,5720234,3575371.333,824,3116233.523,10700000,0,1762.5,0.372920908,0,0,370.1240009,1340766.875,4,2489265.957,0.839072042,1430652.0,4,2860536.685,5722608,0,445,89.0,0,199.01005,0.466151135,5720234,5720234,0.0,235,29200,0,1,1107.928999,1227506.667,3525,445,0,1,3
0,0,0.0,0,0.0,82.5,114.0,4,4.0,4,0.0,4,114,0.0,46.35638791,1,0,6860.745411,14381.33333,3,24903.13784,92.71277582,3.0,3,0.0,3,0,34,34.0,34,0.0,46.35638791,0,0,0.0,-1,-1,34,0,43.8178046,1920.0,228,68,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,129.7437561,92490.0,92490,0.0,21.62395935,92490.0,92490,0.0,92490,0,6,6.0,6,0.0,21.62395935,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,12.04166667,12.53333333,3181545,626569.2143,4,1215905.52,8771969,0,14.54975045,1.709979497,1,0,32.94560498,381392.8261,4,985576.9543,2.735967196,693670.625,4,1265412.373,5549365,0,20,11.22222222,0,8.771798245,1.025987698,0,0,0.0,227,29200,0,1,12.46354685,155.34,188,101,0,6,7
0,0,0.0,0,0.0,91.40384615,88.5483871,2329593,426619.5,3,831950.1087,12800000,0,223.315,2.422109642,1,0,371.3641009,250956.0784,3,667946.0751,4.062893593,537099.4,361,939601.0079,10700000,0,640,95.61904762,0,140.0451628,1.640783951,0,0,0.0,247,29200,0,1,191.0076291,36483.91437,2745,2008,0,16,9
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18181.81818,1,0,0.0,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,0,0.0,0,0.0,18181.81818,0,0,0.0,241,285,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.169752599,0,0,2.03703119,1963642.0,51,3367529.725,0.679010397,2945463.0,38860,4110557.383,5890926,0,6,4.0,0,3.464101615,0.509257798,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,50000.0,1,0,400000.0,20.0,20,0.0,100000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,50000.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,21.3333333333,3.0,18189,18189.0,18189,0.0,18189,0,4.2426406871,108.9740096987,0,0,4685.8824170435,3670.6,3,8078.8365065769,326.9220290961,6117.6666666667,3,10399.2481138462,18353,1,42,20.0,0,23.1516738056,217.9480193974,0,0,0.0,0,340,0,0,21.0848625457,444.5714285714,6,80,0,1,0
1,4,4.0,4,0.0,855.6,1656.428571,445332,74328.66667,46,181753.784,445972,0,2118.227235,0.082036785,0,0,150.4085854,6094826.857,1,22700000.0,0.175793111,12200000.0,1,32100000.0,85300000,0,413,154.875,0,213.747807,0.093756326,84900000,84900000,0.0,235,251,0,0,1556.595511,2422989.583,11595,1239,0,3,4
0,0,0.0,0,0.0,1454.125,2321.4,1863389,466109.25,15,931519.901,1864437,0,3173.373883,2.681711425,1,0,6239.269802,266354.4286,15,704226.0921,4.290738281,420.5,98,456.0838739,841,0,20,8.666666667,0,10.26320288,1.609026855,0,0,0.0,229,8192,0,1,2554.159212,6523729.278,11607,26,0,2,2
0,0,0.0,0,0.0,55.16666667,93.0,4,4.0,4,0.0,4,93,0.0,32.64666514,0,0,4929.646437,12252.4,3,17630.39637,97.93999543,7650.0,3,13244.99253,22950,0,29,29.0,29,0.0,65.29333029,0,0,0.0,-1,-1,29,0,31.22880233,975.2380952,186,116,0,3,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,4566.210046,0,0,63926.94064,109.5,58,72.83199846,13698.63014,219.0,219,0.0,219,1,14,7.0,0,9.899494937,9132.420091,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
