ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,24539.8773,489.0,489,0.0,4089.97955,489.0,489,0.0,489,0,6,6.0,6,0.0,4089.97955,0,0,0.0,-1,254,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,25000.0,1,0,0.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,25000.0,0,0,0.0,244,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,82.25,103.0,49,49.0,49,0.0,49,103,0.0,11299.43503,1,0,1627118.644,59.0,4,60.62177826,22598.87006,4.0,4,0.0,4,0,41,41.0,41,0.0,11299.43503,0,0,0.0,-1,-1,41,0,33.95879857,1153.2,206,82,0,1,0
0,648318,239949.3333,35644,353657.6601,290.7111111,294.826087,10200000,1391524.136,1,3502309.642,30600000,0,467.2890533,0.750425703,1,0,426.8290892,696574.3182,1,2539771.705,1.468224202,993479.4286,190,3030247.93,20900000,0,931,286.4090909,0,393.5284414,0.717798499,10200000,9750312,212649.8888,85,29200,0,1,425.2980382,180878.4213,6781,6301,0,21,0
0,341845,64482.54545,36666,91990.75117,73.13333333,126.1428571,10000000,8516249.077,1225,3712464.102,111000000,0,471.9833532,0.12186477,0,0,19.09795036,3961428.897,127,4862828.274,0.261138793,7658762.533,36931,4183444.653,115000000,0,417,26.75,0,104.0676062,0.139274023,10000000,9999813,442.9831517,946,8192,0,1,323.3871477,104579.2473,1766,428,0,12,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11111.11111,0,0,0.0,45.0,1,62.22539674,33333.33333,1.0,1,0.0,1,0,0,0.0,0,0.0,22222.22222,0,0,0.0,308,30,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,615384.6154,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,2,2.0,2,0.0,76923.07692,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,55.5,54.0,4,4.0,4,0.0,4,54,0.0,11695.90643,1,0,1076023.392,57.0,4,91.7986928,23391.81287,4.0,4,0.0,4,0,38,38.0,38,0.0,11695.90643,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
0,0,0.0,0,0.0,85.5,102.0,3,3.0,3,0.0,3,102,0.0,12500.0,1,0,1850000.0,53.3333333333,3,87.1798906476,25000.0,3.0,3,0.0,3,0,46,46.0,46,0.0,12500.0,0,0,0.0,-1,-1,46,0,30.6724632203,940.8,204,92,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,20000.0,1,0,240000.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,20000.0,0,0,0.0,256,229,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,48.0,48.0,4,4.0,4,0.0,4,48,0.0,13605.44218,1,0,1088435.374,49.0,4,77.94228634,27210.88435,4.0,4,0.0,4,0,32,32.0,32,0.0,13605.44218,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12195.1219512195,1,0,146341.463414634,82.0,82,0.0,24390.243902439,0.0,0,0.0,0,0,6,6.0,6,0.0,12195.1219512195,0,0,0.0,65535,8190,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,54.66666667,79.0,3,3.0,3,0.0,3,79,0.0,24.76780186,0,0,3640.866873,16150.0,3,22896.79624,74.30340557,16264.66667,3,28165.16686,48794,0,34,34.0,34,0.0,49.53560372,0,0,0.0,-1,-1,34,0,21.95775164,482.1428571,158,136,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,200000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,25000.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,17710.04942,1214.0,4,1711.19841,1235.584843,1214.0,4,1711.19841,2428,0,31,14.33333333,6,14.43375673,1235.584843,0,0,0.0,-1,63510,6,0,12.5,156.25,0,43,0,2,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,27777.77778,1,0,222222.2222,36.0,36,0.0,55555.55556,0.0,0,0.0,0,0,2,2.0,2,0.0,27777.77778,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,47619.04762,1,0,0.0,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,0,0.0,0,0.0,47619.04762,0,0,0.0,338,132,0,0,0.0,0.0,0,0,1,0,0
0,129887,44840.0,36812,26795.22182,137.8648649,160.0588235,10100000,6913292.563,203,4800884.42,111000000,0,425.1215224,0.146759552,0,0,44.03649855,3217659.194,3,4648895.527,0.319417849,6096617.421,3,4891945.629,116000000,0,1745,119.0,0,399.8436537,0.172658297,10000000,5186044,1392602.821,383,29200,0,1,401.4593268,161169.591,2721,2380,0,4,0
0,0,0.0,0,0.0,72.0,81.0,1,1.0,1,0.0,1,81,0.0,8733.624454,1,0,1074235.808,76.33333333,1,92.09415472,17467.24891,49.0,49,0.0,49,0,42,42.0,42,0.0,8733.624454,0,0,0.0,-1,-1,42,0,21.36117974,456.3,162,84,0,1,0
0,7015432,7015432.0,7015432,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,999511,11900000.0,0.110887569,10500000.0,999511,11900000.0,63100000,0,0,0.0,0,0.0,0.110887569,32100000,8015726,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,271782,115851.8333,84504,76389.91491,211.1111111,306.3076923,10200000,5063342.5,248,5258371.441,60800000,0,581.9728494,0.213657511,0,0,93.68060086,2340193.885,36,4293457.966,0.443750215,4680387.769,257,5219768.426,60800000,0,1399,122.7142857,0,372.0528144,0.230092704,10200000,9670494,188343.0348,130,29200,0,1,476.6392711,227184.9947,3982,1718,0,3,0
0,0,0.0,0,0.0,1162.7,1657.285714,612120,107138.3333,18,247681.4586,642830,0,1561.969346,10.88838318,2,0,18085.60447,71431.88889,18,202994.8633,15.55483312,15113.0,390,20821.46628,30226,0,20,8.666666667,0,10.26320288,4.666449936,0,0,0.0,229,8192,0,1,1468.855269,2157535.8,11601,26,0,2,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11363.63636,1,0,136363.6364,88.0,88,0.0,22727.27273,0.0,0,0.0,0,0,6,6.0,6,0.0,11363.63636,0,0,0.0,256,286,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,7.0,6.0,880784,227505.75,1,435715.16,910023,6,0.0,5.436460821,5,0,39.14251791,183943.2,1,389710.4749,6.523752985,0.0,0,0.0,0,0,6,6.0,6,0.0,1.087292164,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,114.0,132.0,0,0.0,0,0.0,0,132,0.0,32.55738239,1,0,5860.32883,30715.0,30715,0.0,65.11476477,0.0,0,0.0,0,0,48,48.0,48,0.0,32.55738239,0,0,0.0,-1,-1,48,0,48.49742261,2352.0,132,48,0,0,0
0,0,0.0,0,0.0,86.41818182,85.78125,2264264,393629.5484,3,785779.026,12200000,0,220.240592,2.622380989,1,0,389.5055263,225975.0185,3,622897.412,4.507217325,453598.5455,472,848424.325,9979168,0,640,87.30434783,0,136.3399611,1.884836336,0,0,0.0,247,29200,0,1,186.8396554,34909.05682,2745,2008,0,16,9
0,0,0.0,0,0.0,50.5,50.0,48,48.0,48,0.0,48,50,0.0,10695.18717,1,0,898395.7219,62.33333333,48,23.96525262,21390.37433,49.0,49,0.0,49,0,34,34.0,34,0.0,10695.18717,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,461538.4615,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,0,0.0,0,0.0,76923.07692,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,71.0,91.0,3,3.0,3,0.0,3,91,0.0,34.62783732,1,0,4328.479665,19252.33333,3,33340.82335,69.25567464,3.0,3,0.0,3,0,34,34.0,34,0.0,34.62783732,0,0,0.0,-1,-1,34,0,31.22018578,974.7,182,68,0,1,0
0,206118,123073.8,102198,46423.24371,27.5,23.22222222,10100000,7521384.375,1425,4614819.718,60200000,0,69.66666667,0.14931986,1,0,8.212592326,3545487.941,46,4858727.231,0.298639721,6331379.25,46,5186229.494,50700000,0,286,31.77777778,0,95.33333333,0.14931986,10000000,9996913,5714.007219,110,29200,0,1,79.0853784,6254.497076,209,286,0,1,0
0,0,0.0,0,0.0,92.75,121.0,2,2.0,2,0.0,2,121,0.0,63.91409945,1,0,10481.91231,10430.66667,2,18024.02342,127.8281989,47.0,47,0.0,47,0,43,43.0,43,0.0,63.91409945,0,0,0.0,-1,-1,43,0,42.72235949,1825.2,242,86,0,1,0
0,4022,4022.0,4022,0.0,898.5,1656.428571,99800000,16700000.0,48,40700000.0,100000000,0,1760.597234,0.069724809,1,1,125.2357172,7722667.846,48,27700000.0,0.139449617,16700000.0,1006,40700000.0,100000000,0,322,139.7142857,0,170.5302654,0.069724809,99800000,99800000,0.0,235,0,0,0,1403.233908,1969065.4,11595,978,0,4,4
0,0,0.0,0,0.0,66.25,83.0,47,47.0,47,0.0,47,83,0.0,8230.452675,1,0,954732.5103,81.0,4,98.50380703,16460.90535,4.0,4,0.0,4,0,33,33.0,33,0.0,8230.452675,0,0,0.0,-1,-1,33,0,27.38612788,750.0,166,66,0,1,0
0,100630,100630.0,100630,0.0,78.5,43.5,64608,28521.0,977,32664.40229,85563,0,79.0506167,0.735285332,0,0,144.2997464,604451.6667,3,1775699.551,1.83821333,1088013.0,3,2406965.541,5440065,0,517,101.8333333,0,204.3050823,1.102927998,5339432,5339432,0.0,30,8192,0,1,155.3121198,24121.85455,174,611,0,5,0
1,0,0.0,0,0.0,46.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,103.3209348,600072.0,600072,0.0,3.332933381,600072.0,600072,0.0,600072,1,31,31.0,31,0.0,3.332933381,0,0,0.0,-1,255,31,0,0.0,0.0,0,62,1,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,913,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,30.71428571,23.0,4070873,4070873.0,4070873,0.0,4070873,0,32.52691193,0.476704863,0,0,40.28156096,699244.6667,44,1614556.302,1.668467022,1048867.0,44,1964746.798,4195468,1,46,24.6,0,23.27659769,1.191762159,0,0,0.0,349,317,0,0,22.82503325,520.9821429,46,123,0,2,0
0,0,0.0,0,0.0,90.25,110.0,1,1.0,1,0.0,1,110,0.0,5540.166205,1,0,869806.0942,120.3333333,1,206.6913964,11080.33241,1.0,1,0.0,1,0,47,47.0,47,0.0,5540.166205,0,0,0.0,-1,-1,47,0,34.50652112,1190.7,220,94,0,1,0
0,0,0.0,0,0.0,43.33333333,60.0,3,3.0,3,0.0,3,60,0.0,2.148103118,0,0,249.1799616,186210.8,3,359495.6978,6.444309353,35710.0,4,61844.60614,107130,0,28,28.0,28,0.0,4.296206235,0,0,0.0,-1,-1,28,0,15.61440117,243.8095238,120,112,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,28571.42857,1,0,171428.5714,35.0,35,0.0,57142.85714,0.0,0,0.0,0,0,0,0.0,0,0.0,28571.42857,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,636.25,1393.428571,83828,9649.153846,1,24321.09644,125439,0,1486.822358,68.928167,0,0,100241.2486,6551.935484,1,13510.15233,157.550096,11947.64706,3,16749.07446,203110,0,195,47.33333333,0,69.56672633,88.621929,0,0,0.0,292,8192,0,1,1165.686908,1358825.968,19508,852,0,17,0
0,0,0.0,0,0.0,72.5,94.0,3,3.0,3,0.0,3,94,0.0,83.6925137,1,0,10712.64175,7965.666667,1,13793.47532,167.3850274,1.0,1,0.0,1,0,34,34.0,34,0.0,83.6925137,0,0,0.0,-1,-1,34,0,32.86335345,1080.0,188,68,0,1,0
0,24035,24035.0,24035,0.0,98.75,95.5,113000000,113000000.0,113000000,0.0,113000000,82,19.09188309,0.017696583,1,0,2.813756626,37700000.0,24035,65200000.0,0.035393165,113000000.0,113000000,0.0,113000000,0,77,63.5,50,19.09188309,0.017696583,113000000,113000000,0.0,-1,-1,50,0,20.96425529,439.5,191,127,0,1,0
0,0,0.0,0,0.0,1322.888889,1932.5,15203,5102.0,45,7095.796714,25510,0,2181.008184,234.8520432,2,0,466024.7377,3193.5,4,5965.722061,352.2780648,5009.5,4,7078.845986,10019,0,311,103.6666667,0,179.5559337,117.4260216,0,0,0.0,235,29200,0,1,1888.937338,3568084.267,11595,311,0,1,4
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,6369.426752,1,0,50955.41401,157.0,157,0.0,12738.8535,0.0,0,0.0,0,0,2,2.0,2,0.0,6369.426752,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,1002,1002.0,1002,0.0,853.0714286,2319.0,126194,34868.0,85,61187.4384,139472,0,3331.638186,0.058633782,0,0,140.0526506,6559621.0,0,23600000.0,0.164174588,10600000.0,0,30100000.0,85100000,0,348,38.66666667,0,116.0,0.105540807,85100000,85100000,0.0,235,251,0,0,2102.72178,4421438.886,11595,348,0,1,4
0,0,0.0,0,0.0,126.5,208.0,3,3.0,3,0.0,3,208,0.0,28.6578114,1,0,6820.559114,23263.0,3,40286.63576,57.31562281,4.0,4,0.0,4,0,30,30.0,30,0.0,28.6578114,0,0,0.0,-1,-1,30,0,97.49461524,9505.2,416,60,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,909894,182132.0,2,406831.4186,910660,0,2538.919278,6.588193956,2,0,12773.41005,113840.0,2,321654.4495,9.882290935,352.5,48,430.6280297,705,0,20,8.666666667,0,10.26320288,3.294096978,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,0,0.0,0,0.0,83.75,97.0,47,47.0,47,0.0,47,97,0.0,41.1776817,1,0,5929.586164,16190.0,1,28000.3428,82.35536339,1.0,1,0.0,1,0,47,47.0,47,0.0,41.1776817,0,0,0.0,-1,-1,47,0,27.38612788,750.0,194,94,0,1,0
1,987,987.0,987,0.0,870.0666667,1932.5,839894,195065.8,46,365182.4245,975329,0,2181.008184,0.059970831,0,0,130.4465534,7146331.286,1,26500000.0,0.149927078,12500000.0,1,35000000.0,99900000,0,364,161.7777778,0,191.8448447,0.089956247,99100000,99100000,0.0,235,274,0,0,1550.822737,2405051.163,11595,1456,0,4,4
0,0,0.0,0,0.0,77.83333333,121.0,3,3.0,3,0.0,3,121,0.0,32.68454511,0,0,6896.439019,12238.2,3,16759.02562,98.05363534,10406.0,3,18017.65853,31218,0,45,45.0,45,0.0,65.36909023,0,0,0.0,-1,-1,45,0,37.08420277,1375.238095,242,180,0,3,0
1,0,0.0,0,0.0,8.0,6.0,49,49.0,49,0.0,49,6,0.0,28985.50725,2,0,260869.5652,34.5,20,20.50609665,43478.26087,0.0,0,0.0,0,0,6,6.0,6,0.0,14492.75362,0,0,0.0,256,245,6,0,0.0,0.0,12,6,1,0,0
0,165290,129888.5,94487,50065.28143,330.3783784,565.3157895,58900000,6519144.556,49,18900000.0,117000000,0,647.8023578,0.161817364,1,0,104.1081818,3261564.556,4,13600000.0,0.315118024,6906842.588,102,19400000.0,117000000,0,817,82.38888889,0,192.6594493,0.15330066,58900000,58200000,535957.2417,125,8192,0,1,531.3581327,282341.4651,10741,1483,0,16,0
0,0,0.0,0,0.0,293.2857143,619.3333333,46359,16156.2,49,21562.33104,80781,0,679.9090135,1.170513592,0,0,801.0214682,394304.2308,3,1372960.613,2.731198382,732279.2857,3,1865975.115,5125955,0,209,48.75,0,77.1357801,1.560684789,0,0,0.0,119,8192,0,1,503.5259203,253538.3524,3716,390,0,7,0
1,3,3.0,3,0.0,1000.416667,1932.5,11841,2468.2,48,5240.116382,12341,0,1754.831473,0.060704305,1,0,121.4591975,8985434.273,0,29800000.0,0.121408611,19800000.0,0,44200000.0,98800000,0,410,68.33333333,0,167.3817991,0.060704305,98800000,98800000,0.0,235,274,0,0,1496.842489,2240537.436,11595,410,0,1,4
0,1211191,143588.818181818,36678,354083.605902284,653.6928571429,1260.0972222222,10067918,1572874.56338028,48,3656927.0504971,111674094,0,756.0929997147,0.6148785913,1,0,781.5533894768,842419.330935252,6,2736125.15552214,1.1955972609,1747705.7761194,34,3763637.84317371,117096287,0,409,11.6176470588,0,67.2779996446,0.5807186696,10031214,9963921,16007.6749455889,349,29200,0,1,827.3304640577,684475.696757852,90727,790,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11363.6363636364,1,0,136363.636363636,88.0,88,0.0,22727.2727272727,0.0,0,0.0,0,0,6,6.0,6,0.0,11363.6363636364,0,0,0.0,16425,913,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,105.5,111.0,0,0.0,0,0.0,0,111,0.0,20.71465562,1,0,3335.059555,48275.0,48275,0.0,41.42931124,0.0,0,0.0,0,0,50,50.0,50,0.0,20.71465562,0,0,0.0,-1,-1,50,0,35.21836642,1240.333333,111,50,0,0,0
0,0,0.0,0,0.0,424.3157895,653.6363636,4999782,506805.8,1,1578712.828,5068058,0,668.279623,2.160584033,1,0,1583.51168,282845.3333,1,1177192.635,3.731917876,13077.14286,128,11518.09846,91540,0,523,109.0,0,182.8746643,1.571333842,0,0,0.0,25,8192,0,1,573.3089458,328683.1474,7190,872,0,7,0
0,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,91.08297659,0,1,1639.493579,3659.666667,1,6308.439295,364.3319064,5489.5,1,7761.911137,10979,0,6,6.0,6,0.0,273.2489298,0,0,0.0,235,0,0,0,2.683281573,7.2,0,18,0,2,4
0,0,0.0,0,0.0,125.5,149.0,0,0.0,0,0.0,0,149,0.0,8.311861026,1,0,1662.372205,120310.0,120310,0.0,16.62372205,0.0,0,0.0,0,0,51,51.0,51,0.0,8.311861026,0,0,0.0,-1,-1,51,0,56.58032638,3201.333333,149,51,0,0,0
0,0,0.0,0,0.0,63.25,77.0,3,3.0,3,0.0,3,77,0.0,9615.384615,1,0,1057692.308,69.33333333,1,116.6290416,19230.76923,1.0,1,0.0,1,0,33,33.0,33,0.0,9615.384615,0,0,0.0,-1,-1,33,0,24.09979253,580.8,154,66,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,12658,3707.2,47,5412.306043,18536,0,2189.772933,323.5373416,2,0,626961.4451,2318.125,9,4406.401202,485.3060124,2497.5,822,2369.514824,4995,0,20,8.666666667,0,10.26320288,161.7686708,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,188.0,188,0.0,10638.2978723404,188.0,188,0.0,188,0,0,0.0,0,0.0,10638.2978723404,0,0,0.0,-1,1175,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,651515.1515,33.0,3,42.42640687,45454.54545,33.0,3,42.42640687,66,0,31,14.33333333,6,14.43375673,45454.54545,0,0,0.0,-1,77,6,0,12.5,156.25,0,43,0,2,0
0,0,0.0,0,0.0,422.4375,603.0,125882,48898.5,47,46567.25693,293391,0,653.5941656,0.115983105,0,0,111.9899722,4023574.533,13,15500000.0,0.265104239,7544202.25,334,21200000.0,60400000,0,1301,282.0,0,464.7975366,0.149121135,0,0,0.0,513,8192,0,1,551.4235054,304067.8824,4221,2538,0,8,0
0,0,0.0,0,0.0,88.5,132.0,4,4.0,4,0.0,4,132,0.0,11299.4350282486,1,0,1830508.47457627,59.0,3,96.1301201497,22598.8700564972,3.0,3,0.0,3,0,30,30.0,30,0.0,11299.4350282486,0,0,0.0,-1,-1,30,0,55.8677008655,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,438.2666667,743.25,126095,48972.85714,1,61296.04264,342810,0,798.1427996,17.95062233,1,0,14750.9239,31833.35714,1,51872.6883,33.65741686,53304.83333,174,57198.02904,319829,0,321,89.71428571,0,126.0538434,15.70679453,0,0,0.0,17,29200,0,1,649.5728725,421944.9167,5946,628,0,3,0
0,0,0.0,0,0.0,48.0,48.0,3,3.0,3,0.0,3,48,0.0,39.5303791,1,0,3162.430328,16864.66667,3,29205.26337,79.06075819,3.0,3,0.0,3,0,32,32.0,32,0.0,39.5303791,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
1,0,0.0,0,0.0,5.333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.017310207,0,0,0.138481659,28900000.0,62,40800000.0,0.051930622,57800000.0,57800000,0.0,57800000,1,8,4.0,0,5.656854249,0.034620415,0,0,0.0,235,229,0,0,4.618802154,21.33333333,0,8,0,0,6
0,0,0.0,0,0.0,316.8125,525.5714285714,5000783,1003707.5,3,1961752.34548449,6022245,0,920.8790831126,1.1524585811,0,0,834.5446496205,404931.4,3,1205230.97315973,2.6341910424,165886.625,43337,118508.502697893,1327093,0,837,154.4444444444,0,282.3933918805,1.4817324614,0,0,0.0,18,8192,0,1,630.6185688764,397679.779411765,3679,1390,0,7,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,2994.011976,1,0,0.0,334.0,334,0.0,5988.023952,0.0,0,0.0,0,0,0,0.0,0,0.0,2994.011976,0,0,0.0,7784,40544,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,1,1.0,1,0.0,2,0,0.0,47619.04762,3,0,0.0,21.0,1,34.64101615,63492.06349,0.0,0,0.0,0,0,0,0.0,0,0.0,15873.01587,0,0,0.0,0,972,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,33.0,18.5,3,3.0,3,0.0,3,6,17.67766953,31.22755519,2,0,1061.736877,32023.0,3,45283.11827,46.84133279,0.0,0,0.0,0,1,31,31.0,31,0.0,15.6137776,0,0,0.0,30016,63998,6,0,12.5,156.25,37,31,1,0,0
0,0,0.0,0,0.0,125.5,127.0,0,0.0,0,0.0,0,127,0.0,42.25649694,1,0,7986.477921,23665.0,23665,0.0,84.51299387,0.0,0,0.0,0,0,62,62.0,62,0.0,42.25649694,0,0,0.0,-1,-1,62,0,37.5277675,1408.333333,127,62,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,55555.55556,1,0,666666.6667,18.0,18,0.0,111111.1111,0.0,0,0.0,0,0,6,6.0,6,0.0,55555.55556,0,0,0.0,16393,237,6,0,0.0,0.0,6,6,1,0,1
0,10989,10989.0,10989,0.0,924.3076923,1656.428571,83700000,14000000.0,47,34100000.0,83800000,0,2120.732252,0.083523192,1,1,143.3019345,6984088.083,1,24100000.0,0.1551145,16700000.0,1,37400000.0,83700000,0,397,69.16666667,0,160.6317735,0.071591308,83600000,83600000,0.0,235,0,0,0,1664.930418,2771993.297,11595,415,0,3,4
0,0,0.0,0,0.0,78.75,93.0,3,3.0,3,0.0,3,93,0.0,81.18530546,1,0,11041.20154,8211.666667,3,14178.87444,162.3706109,48.0,48,0.0,48,0,43,43.0,43,0.0,81.18530546,0,0,0.0,-1,-1,43,0,27.38612788,750.0,186,86,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.166430973,0,0,1.997171672,2002832.333,15,3437383.638,0.665723891,3004248.5,36572,4196928.355,6008497,0,6,4.0,0,3.464101615,0.499292918,0,0,0.0,42780,8192,0,1,3.286335345,10.8,0,12,0,2,0
1,1381039,1381039.0,1381039,0.0,972.4166667,2901.75,189743,63626.33333,156,109221.0142,190879,0,5795.50069,0.040804167,0,0,118.9747496,8911745.818,67,29000000.0,0.122412501,14000000.0,71,36400000.0,97800000,0,20,7.0,0,5.656854249,0.081608334,96500000,96500000,0.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
0,0,0.0,0,0.0,386.5714286,569.75,32871,11321.33333,5,18670.41302,33964,0,1131.503535,60.01230252,1,0,40598.32266,11108.83333,5,16672.84157,105.0215294,16497.0,223,23014.91151,32994,0,421,142.3333333,0,241.3510583,45.00922689,0,0,0.0,237,8192,0,1,792.9450981,628761.9286,2279,427,0,2,0
1,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,51.11429156,0,0,920.057248,9782.0,48,13765.95482,153.3428747,48.0,48,0.0,48,0,6,6.0,6,0.0,102.2285831,0,0,0.0,33,363,6,0,0.0,0.0,6,12,1,1,0
0,0,0.0,0,0.0,88.0,107.0,3,3.0,3,0.0,3,107,0.0,84.54157332,1,0,12934.86072,7885.666667,3,13653.17917,169.0831466,3.0,3,0.0,3,0,46,46.0,46,0.0,84.54157332,0,0,0.0,-1,-1,46,0,33.41107601,1116.3,214,92,0,1,0
1,0,0.0,0,0.0,20.66666667,0.0,0,0.0,0,0.0,0,0,0.0,18181.81818,0,0,563636.3636,27.5,4,33.23401872,54545.45455,4.0,4,0.0,4,1,31,15.5,0,21.92031022,36363.63636,0,0,0.0,0,1244,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,129.25,215.0,10,10.0,10,0.0,10,215,0.0,84.2530963,1,0,20557.7555,7912.666667,4,13693.01666,168.5061926,4.0,4,0.0,4,0,29,29.0,29,0.0,84.2530963,0,0,0.0,-1,-1,29,0,101.8763957,10378.8,430,58,0,1,0
