ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,49.25,6.0,0,0.0,0,0.0,0,6,0.0,44.08004937,0,0,5289.605924,7562.0,4,13050.15797,176.3201975,11343.0,4,16035.76758,22686,1,77,38.0,6,36.01388621,132.2401481,0,0,0.0,0,980,6,0,35.80921669,1282.3,6,114,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,6,6.0,6,0.0,500000.0,0,0,0.0,-1,6370,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,109.0,155.0,4,4.0,4,0.0,4,155,0.0,17.70742029,1,0,3488.361798,37649.0,3,65203.91868,35.41484059,3.0,3,0.0,3,0,42,42.0,42,0.0,17.70742029,0,0,0.0,-1,-1,42,0,61.892649,3830.7,310,84,0,1,0
0,0,0.0,0,0.0,56.75,55.0,3,3.0,3,0.0,3,55,0.0,84.28150021,1,0,7922.46102,7910.0,3,13695.32574,168.5630004,3.0,3,0.0,3,0,39,39.0,39,0.0,84.28150021,0,0,0.0,-1,-1,39,0,8.76356092,76.8,110,78,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,42.37108597,1,0,4067.624253,23601.0,23601,0.0,84.74217194,0.0,0,0.0,0,0,48,48.0,48,0.0,42.37108597,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,72.25,89.0,3,3.0,3,0.0,3,89,0.0,36.38811564,1,0,4584.902571,18321.0,1,31729.43876,72.77623128,1.0,1,0.0,1,0,37,37.0,37,0.0,36.38811564,0,0,0.0,-1,-1,37,0,28.48157299,811.2,178,74,0,1,0
1,0,0.0,0,0.0,7.0,6.0,1945138,495753.75,0,966421.1138,1983015,6,0.0,2.51402575,5,0,18.1009854,397768.4,0,865149.1034,3.0168309,0.0,0,0.0,0,0,6,6.0,6,0.0,0.50280515,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,32577,32577.0,32577,0.0,833.9285714,6.888888889,77400000,10700000.0,1,27100000.0,86000000,0,5.30199124,0.103364155,1,0,134.0173697,6697754.077,1,21400000.0,0.160788686,21800000.0,153,42800000.0,87100000,0,7215,2321.4,0,3327.769794,0.057424531,77400000,8531236,48700000.0,256,229,0,0,2107.034872,4439595.952,62,11607,1,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.666666667,0,0,0.0,-1,258,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,51.75,51.0,48,48.0,48,0.0,48,51,0.0,11764.70588,1,0,1011764.706,56.66666667,3,58.48361594,23529.41176,3.0,3,0.0,3,0,35,35.0,35,0.0,11764.70588,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,40921,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.167057693,0,0,2.004692316,1995318.667,16,3382457.959,0.668230772,2992978.0,85221,4112189.385,5985956,0,6,4.0,0,3.464101615,0.501173079,0,0,0.0,26883,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,435493,435493.0,435493,0.0,313.0,427.6363636,10000000,1041618.2,3,3149223.991,10400000,0,683.7143077,1.054061673,1,0,569.8640701,579767.8889,3,2352002.99,1.820651981,62213.28571,200,101844.8386,435493,0,517,155.375,0,208.5952592,0.766590308,10000000,10000000,0.0,33,8192,0,1,533.8848954,285033.0816,4704,1243,0,4,0
0,0,0.0,0,0.0,80.0,72.0,0,0.0,0,0.0,0,72,0.0,19.47761049,1,0,2259.402816,51341.0,51341,0.0,38.95522097,0.0,0,0.0,0,0,44,44.0,44,0.0,19.47761049,0,0,0.0,-1,-1,44,0,16.16580754,261.3333333,72,44,0,0,0
0,0,0.0,0,0.0,44.0,48.0,81620,27208.33333,1,47121.88562,81625,48,0.0,48.91949075,1,0,3913.55926,11681.0,1,30784.25941,97.8389815,27213.33333,1,47130.54587,81640,0,32,32.0,32,0.0,48.91949075,0,0,0.0,-1,-1,32,0,8.432740427,71.11111111,192,128,0,3,0
0,0,0.0,0,0.0,82.5,84.125,957854,157116.285714286,1,354757.624827015,1099814,0,127.1797799517,6.9538369534,1,0,1003.960210145,88495.6923076923,1,247776.962600233,12.1692146684,219559.2,310,385691.320886535,1097796,0,322,80.3333333333,0,133.203103067,5.215377715,0,0,0.0,114,65535,0,1,121.9894609031,14881.4285714286,673,482,0,3,0
0,0,0.0,0,0.0,106.0,108.0,0,0.0,0,0.0,0,108,0.0,32.81055187,1,0,5249.6883,30478.0,30478,0.0,65.62110375,0.0,0,0.0,0,0,52,52.0,52,0.0,32.81055187,0,0,0.0,-1,-1,52,0,32.33161507,1045.333333,108,52,0,0,0
1,3708812,3708812.0,3708812,0.0,730.0625,6.888888889,82500000,10800000.0,1,29000000.0,86200000,0,5.30199124,0.103575891,1,0,134.3609473,5792853.867,1,21200000.0,0.184134917,14500000.0,3,35100000.0,86900000,0,4380,1659.0,0,2117.072113,0.080559026,82500000,82500000,0.0,256,229,0,0,1543.785926,2383274.985,62,11613,1,5,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,10526.31579,1,0,126315.7895,95.0,95,0.0,21052.63158,0.0,0,0.0,0,0,6,6.0,6,0.0,10526.31579,0,0,0.0,256,286,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,153846.1538,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,2,2.0,2,0.0,19230.76923,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,59.25,57.0,3,3.0,3,0.0,3,57,0.0,12578.61635,1,0,1232704.403,53.0,3,86.60254038,25157.2327,3.0,3,0.0,3,0,41,41.0,41,0.0,12578.61635,0,0,0.0,-1,-1,41,0,8.76356092,76.8,114,82,0,1,0
0,0,0.0,0,0.0,12.91666667,12.53333333,3121601,624145.9286,3,1220479.201,8738043,0,14.54975045,1.716610495,1,0,35.4766169,379919.5652,3,988531.0649,2.746576793,759611.5,250,1406365.163,6076892,0,41,13.55555556,0,13.11593602,1.029966297,0,0,0.0,227,29200,0,1,13.70218961,187.75,188,122,0,6,7
0,0,0.0,0,0.0,89.67924528,83.18181818,2883243,376636.2813,3,787604.1253,12100000,0,217.2857356,2.73804183,1,0,394.3609946,231777.0962,3,641229.5548,4.397461122,514443.7895,493,911473.349,9774432,0,640,100.4,0,141.9141327,1.659419291,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
1,0,0.0,0,0.0,0.0,0.0,4,4.0,4,0.0,4,0,0.0,11299.43503,1,0,0.0,59.0,4,48.77499359,22598.87006,177.0,177,0.0,177,0,0,0.0,0,0.0,11299.43503,0,0,0.0,65535,4171,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,50.0,70.0,49,49.0,49,0.0,49,70,0.0,11.8972553,0,0,1594.232211,33621.2,3,59269.30849,35.69176591,10399.33333,3,18006.97755,31198,0,32,32.0,32,0.0,23.79451061,0,0,0.0,-1,-1,32,0,18.54210139,343.8095238,140,128,0,3,0
0,0,0.0,0,0.0,133.5,210.0,9,9.0,9,0.0,9,210,0.0,32.41963982,1,0,8040.070675,20563.66667,1,35608.65543,64.83927964,1.0,1,0.0,1,0,38,38.0,38,0.0,32.41963982,0,0,0.0,-1,-1,38,0,94.20827989,8875.2,420,76,0,1,0
0,5308,5308.0,5308,0.0,52.14285714,0.0,110000000,54800000.0,5206,77500000.0,110000000,0,0.0,0.027355848,0,0,3.328294872,18300000.0,72,44800000.0,0.063830313,36600000.0,644,63300000.0,110000000,0,351,91.25,0,173.292383,0.036474464,110000000,110000000,0.0,235,29200,0,1,123.4873475,15249.125,0,365,0,2,5
1,994,994.0,994,0.0,920.3846154,1932.5,134078,29891.6,45,58602.66917,149458,0,2181.008184,0.060687792,0,0,121.0215714,8238889.333,1,28500000.0,0.131490215,16500000.0,3,40300000.0,98700000,0,370,52.85714286,0,139.846855,0.070802424,98700000,98700000,0.0,235,274,0,0,1666.466072,2777109.17,11595,370,0,1,4
0,0,0.0,0,0.0,147.75,195.0,48,48.0,48,0.0,48,195,0.0,9852.216749,1,0,2581280.788,67.66666667,4,75.44755353,19704.4335,4.0,4,0.0,4,0,67,67.0,67,0.0,9852.216749,0,0,0.0,-1,-1,67,0,70.10848736,4915.2,390,134,0,1,0
0,0,0.0,0,0.0,12.16666667,12.53333333,3463995,630098.5,46,1228597.127,8821379,0,14.54975045,1.700411522,1,0,33.1013443,383538.8696,15,995386.9152,2.720658436,771306.25,48,1423100.994,6170450,0,22,11.55555556,0,9.153020145,1.020246913,0,0,0.0,227,29200,0,1,12.55229063,157.56,188,104,0,6,7
0,3584698,3584698.0,3584698,0.0,885.0410959,1633.641026,1316676,43410.45455,1,163409.3246,3342605,0,799.7149163,8.436541256,1,0,13976.10404,63762.03448,1,479536.8717,15.79147466,137992.4627,1,701843.7075,9245495,0,762,26.35294118,0,109.816912,7.354933403,5660794,5660794,0.0,159,29200,0,1,995.4749845,990970.4448,127424,1792,0,6,0
0,0,0.0,0,0.0,137.25,222.0,4,4.0,4,0.0,4,222,0.0,42.11945076,1,0,10824.69885,15828.0,4,27369.01008,84.23890152,49.0,49,0.0,49,0,35,35.0,35,0.0,42.11945076,0,0,0.0,-1,-1,35,0,102.4241183,10490.7,444,70,0,1,0
0,0,0.0,0,0.0,87.25,110.0,4,4.0,4,0.0,4,110,0.0,11235.95506,1,0,1719101.124,59.33333333,3,96.70746266,22471.91011,3.0,3,0.0,3,0,43,43.0,43,0.0,11235.95506,0,0,0.0,-1,-1,43,0,36.69741135,1346.7,220,86,0,1,0
0,0,0.0,0,0.0,423.1212121212,880.5,224008,23214.3076923077,1,61881.1391397312,301786,0,674.8730649879,40.3975115133,0,0,40290.7466614342,10829.875,1,40345.0279222656,95.2227057099,19253.1111111111,3,61553.9005271362,346556,0,1368,86.1052631579,0,312.7139080759,54.8251941966,0,0,0.0,362,65535,0,1,626.2353474044,392170.710338681,12327,1636,0,6,0
0,0,0.0,0,0.0,57.25,65.0,3,3.0,3,0.0,3,65,0.0,33.21266067,1,0,3254.840745,20072.66667,3,34761.68236,66.42532133,3.0,3,0.0,3,0,33,33.0,33,0.0,33.21266067,0,0,0.0,-1,-1,33,0,17.52712184,307.2,130,66,0,1,0
0,0,0.0,0,0.0,1194.1,1932.5,38366,9926.4,51,16576.99208,49632,0,2179.547086,0.06132189,1,1,121.9794587,10900000.0,3,32600000.0,0.102203149,32600000.0,1012,56500000.0,97800000,0,334,85.0,0,166.0240946,0.04088126,97800000,97800000,0.0,235,0,0,0,1825.064238,3330859.473,11595,340,0,1,4
0,0,0.0,0,0.0,253.1904761905,546.125,61799,18619.1428571429,47,24762.5865465664,130334,0,663.1611391122,40.7060463744,0,0,27054.2560715612,9826.55,1,15115.182992346,106.8533717327,16377.5833333333,1,16863.3629260074,196531,0,469,72.9230769231,0,141.3591534228,66.1473253583,0,0,0.0,972,65535,0,1,462.3128590616,213733.17965368,4369,948,0,6,0
0,0,0.0,0,0.0,71.5,86.0,4,4.0,4,0.0,4,86,0.0,12578.61635,1,0,1559748.428,53.0,3,85.73797292,25157.2327,3.0,3,0.0,3,0,38,38.0,38,0.0,12578.61635,0,0,0.0,-1,-1,38,0,26.29068276,691.2,172,76,0,1,0
0,0,0.0,0,0.0,97.75,137.0,48,48.0,48,0.0,48,137,0.0,8968.609865,1,0,1578475.336,74.33333333,3,87.52333022,17937.21973,3.0,3,0.0,3,0,39,39.0,39,0.0,8968.609865,0,0,0.0,-1,-1,39,0,53.67681064,2881.2,274,78,0,1,0
0,23626,23626.0,23626,0.0,99.75,114.5,107000000,107000000.0,107000000,0.0,107000000,110,6.363961031,0.018729104,1,0,3.221405837,35600000.0,23626,61500000.0,0.037458207,107000000.0,107000000,0.0,107000000,0,60,57.5,55,3.535533906,0.018729104,107000000,107000000,0.0,-1,-1,55,0,31.90141063,1017.7,229,115,0,1,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,37,18.5,0,26.1629509,666666.6667,0,0,0.0,-1,974,0,0,21.36195996,456.3333333,0,37,0,0,0
1,0,0.0,0,0.0,37.8333333333,46.0,0,0.0,0,0.0,0,46,0.0,0.1941891989,0,0,35.1482450054,1029923.4,3,2165159.44212991,1.1651351935,1287404.25,3,2411181.66491057,5149617,1,46,27.0,6,20.1246117975,0.9709459946,0,0,0.0,360,258,6,0,18.8667003197,355.9523809524,46,135,0,4,0
0,0,0.0,0,0.0,70.0,125.0,3,3.0,3,0.0,3,125,0.0,32.64506651,0,0,6300.497837,12253.0,1,22488.58324,97.93519954,17271.66667,1,29911.94011,51815,0,34,34.0,34,0.0,65.29013303,0,0,0.0,-1,-1,34,0,44.40345332,1971.666667,250,136,0,3,0
0,256782,84752.83333,50231,84276.76256,71.0952381,59.09090909,10100000,6078725.8,7127,5096589.998,60800000,0,128.5242814,0.180809183,1,0,24.54073728,3041880.9,56,4657756.142,0.345181167,6706588.111,2310,4966394.692,60400000,0,801,84.3,0,251.8350651,0.164371984,10000000,9861032,56168.85413,77,8192,0,1,188.2408021,35434.59957,650,843,0,8,0
0,0,0.0,0,0.0,140.0,238.0,3,3.0,3,0.0,3,238,0.0,9259.2592592593,1,0,2462962.96296296,72.0,3,118.6465338727,18518.5185185185,4.0,4,0.0,4,0,28,28.0,28,0.0,9259.2592592593,0,0,0.0,-1,-1,28,0,115.0217370761,13230.0,476,56,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12345.67901,1,0,0.0,81.0,81,0.0,24691.35802,0.0,0,0.0,0,0,0,0.0,0,0.0,12345.67901,0,0,0.0,237,227,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,8.0,6.0,2,2.0,2,0.0,2,6,0.0,26666.6666666667,2,0,240000.0,37.5,2,50.2045814642,40000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,13333.3333333333,0,0,0.0,256,389,6,0,0.0,0.0,12,6,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,177033.492822967,209.0,209,0.0,9569.3779904306,209.0,209,0.0,209,1,37,18.5,0,26.1629509039,9569.3779904306,0,0,0.0,-1,116,0,0,21.36195996,456.3333333333,0,37,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,66666.66667,1,0,400000.0,15.0,15,0.0,133333.3333,0.0,0,0.0,0,0,0,0.0,0,0.0,66666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,10.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,107266.436,144.5,80,91.21677477,10380.62284,144.5,80,91.21677477,289,0,31,10.33333333,0,17.89785834,10380.62284,0,0,0.0,-1,63,0,0,15.5,240.25,0,31,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,54708,11146.6,3,24354.61279,55733,0,2538.919278,107.4864298,2,0,208398.2731,6977.625,3,19287.54103,161.2296448,424.0,13,581.2417741,848,0,20,8.666666667,0,10.26320288,53.74321492,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
1,24247,24247.0,24247,0.0,6.857142857,6.0,10000000,2013141.6,3,4488072.195,10100000,6,0.0,0.59607313,6,0,4.172511909,1677646.5,3,4097508.438,0.695418651,0.0,0,0.0,0,0,6,6.0,6,0.0,0.099345522,10000000,10000000,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
1,4,4.0,4,0.0,994.0,1932.5,182098,39084.8,46,80142.92375,195424,0,2181.008184,0.060127095,1,0,119.5326658,9071692.909,1,30000000.0,0.120254191,19900000.0,1,44500000.0,99600000,0,333,55.5,0,135.9466807,0.060127095,99600000,99600000,0.0,235,274,0,0,1716.53263,2946484.269,11595,333,0,1,4
0,0,0.0,0,0.0,118.0,148.0,0,0.0,0,0.0,0,148,0.0,15.9040666698,1,0,3053.5808006107,62877.0,62877,0.0,31.8081333397,0.0,0,0.0,0,0,44,44.0,44,0.0,15.9040666698,0,0,0.0,-1,-1,44,0,60.0444279957,3605.3333333333,148,44,0,0,0
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,112565.445,191.0,4,264.4579362,7853.403141,191.0,4,264.4579362,382,0,31,14.33333333,6,14.43375673,7853.403141,0,0,0.0,-1,63510,6,0,12.5,156.25,0,43,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,500000.0,1,0,0.0,2.0,2,0.0,1000000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,500000.0,0,0,0.0,62,33304,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,109.0,164.0,48,48.0,48,0.0,48,164,0.0,8230.452675,1,0,1646090.535,81.0,47,58.02585631,16460.90535,47.0,47,0.0,47,0,36,36.0,36,0.0,8230.452675,0,0,0.0,-1,-1,36,0,70.10848736,4915.2,328,72,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,49100000.0,49100000,0.0,0.040692504,49100000.0,49100000,0.0,49100000,0,0,0.0,0,0.0,0.040692504,49100000,49100000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1774953944,0,0,0.0,1877983.0,80,3232780.58994096,0.7099815778,2816974.5,23096,3951140.8663226,5633949,0,0,0.0,0,0.0,0.5324861833,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,41.8742933713,1,0,4019.9321636447,23881.0,23881,0.0,83.7485867426,0.0,0,0.0,0,0,48,48.0,48,0.0,41.8742933713,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,25499.65541,1451.0,1451,0.0,1378.359752,1451.0,1451,0.0,1451,1,37,18.5,0,26.1629509,1378.359752,0,0,0.0,-1,32832,0,0,21.36195996,456.3333333,0,37,0,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,10.60400407,1,0,1017.984391,94304.0,94304,0.0,21.20800814,0.0,0,0.0,0,0,48,48.0,48,0.0,10.60400407,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.176881578,0,0,0.0,1884500.0,84,3231904.769,0.707526311,2826750.0,37179,3945049.141,5653500,0,0,0.0,0,0.0,0.530644733,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,147.5,181.0,0,0.0,0,0.0,0,181,0.0,14.00736788,1,0,3333.753554,71391.0,71391,0.0,28.01473575,0.0,0,0.0,0,0,57,57.0,57,0.0,14.00736788,0,0,0.0,-1,-1,57,0,71.59143338,5125.333333,181,57,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5896.805897,2035.0,2035,0.0,982.8009828,2035.0,2035,0.0,2035,0,6,6.0,6,0.0,982.8009828,0,0,0.0,-1,258,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,269753,67715.5,4,134692.2329,270862,0,4413.201989,18.45658642,1,0,42941.09396,38700.85714,4,101884.7577,29.53053827,429.5,50,536.6940469,859,0,20,8.666666667,0,10.26320288,11.07395185,0,0,0.0,229,8192,0,1,3350.634907,11200000.0,11607,26,0,2,2
0,0,0.0,0,0.0,52.25,61.0,3,3.0,3,0.0,3,61,0.0,10152.2842639594,1,0,913705.583756345,65.6666666667,3,107.6769860896,20304.5685279188,4.0,4,0.0,4,0,29,29.0,29,0.0,10152.2842639594,0,0,0.0,-1,-1,29,0,17.5271218402,307.2,122,58,0,1,0
0,0,0.0,0,0.0,1100.7167487685,1440.7799352751,35859,734.3279220779,1,2680.1035068494,226173,0,191.7867037257,1124.4418729053,3,0,1626223.1489467,678.5259259259,0,2780.5894510858,1477.4220077656,2862.53125,1,6425.5121703756,274803,0,901,17.4226804124,0,91.9383664758,352.9801348602,0,0,0.0,32,65535,0,1,633.4568910775,401267.632853633,445201,1690,0,96,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,35.2075485,1,0,422.490582,28403.0,28403,0.0,70.415097,0.0,0,0.0,0,0,6,6.0,6,0.0,35.2075485,0,0,0.0,5120,343,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,4424.778761,0,0,61946.90265,113.0,56,80.61017306,13274.33628,226.0,226,0.0,226,1,14,7.0,0,9.899494937,8849.557522,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,11904.7619,1,0,95238.09524,84.0,84,0.0,23809.52381,0.0,0,0.0,0,0,2,2.0,2,0.0,11904.7619,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,108.5,172.0,4,4.0,4,0.0,4,172,0.0,32.62589517,1,0,6590.430825,20433.66667,1,35387.81876,65.25179035,1.0,1,0.0,1,0,30,30.0,30,0.0,32.62589517,0,0,0.0,-1,-1,30,0,77.77660317,6049.2,344,60,0,1,0
0,0,0.0,0,0.0,221.0,377.9,86755,23987.0,2,29536.16318,215883,0,544.3051534,38.77577135,0,0,20566.66912,11212.73913,2,21899.95477,93.06185123,19837.92308,3,45481.64418,257893,0,1285,108.9285714,0,340.8201566,54.28607989,0,0,0.0,362,65535,0,1,439.9514822,193557.3067,3779,1525,0,5,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,1,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,58.2,3.0,125408,125408.0,125408,0.0,125408,0,4.242640687,15.88196523,0,0,2263.180046,31482.25,11,62609.60768,39.70491309,62964.5,522,88307.03037,125929,1,242,93.0,6,129.6418142,23.82294785,0,0,0.0,0,31,0,0,95.41435951,9103.9,6,279,0,2,0
1,0,0.0,0,0.0,6.857142857,6.0,2574270,515190.8,1,1151060.354,2575954,6,0.0,2.308445216,6,0,16.15911651,433192.0,1,1048949.364,2.693186085,0.0,0,0.0,0,0,6,6.0,6,0.0,0.384740869,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,151759,151759.0,151759,0.0,324.1333333,746.5,41374,15797.4,49,21237.51085,78987,0,715.125094,1.008963294,0,0,817.5965889,424764.1429,3,1545718.348,2.522408234,743337.25,46,2041304.626,5946698,0,190,42.55555556,0,76.65362208,1.51344494,5794893,5794893,0.0,349,29200,0,1,546.8977814,299097.1833,4479,383,0,3,0
0,61136,61136.0,61136,0.0,119.0,153.0,7187931,7187931.0,7187931,0.0,7187931,92,86.2670273048,0.2758975741,1,0,57.5246442059,2416355.66666667,30642,4105797.01450794,0.5517951483,7218425.0,7218425,0.0,7218425,0,59,55.5,52,4.9497474683,0.2758975741,7157289,7157289,0.0,-1,-1,52,0,68.2107029725,4652.7,306,111,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15151.51515,1,0,181818.1818,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,6,6.0,6,0.0,15151.51515,0,0,0.0,343,40958,6,0,0.0,0.0,6,6,1,0,0
1,407226,407226.0,407226,0.0,833.9285714,7.0,9156990,1363546.429,4,3439501.509,9544825,0,5.656854249,0.723565376,1,0,1055.410546,850489.3077,4,2530094.364,1.266239407,2211272.2,4,4160862.988,11100000,0,7215,1935.5,0,3122.940009,0.542674032,9156990,9156990,0.0,256,229,0,0,2107.034872,4439595.952,56,11613,1,4,0
1,5,5.0,5,0.0,850.1428571,1656.428571,127079,23245.66667,46,51086.06028,139474,0,1757.579003,0.082477859,1,0,140.2359258,6528558.615,1,23500000.0,0.164955718,14100000.0,1,34600000.0,84700000,0,307,43.85714286,0,116.0350932,0.082477859,84700000,84700000,0.0,235,251,0,0,1424.05863,2027942.981,11595,307,0,1,4
0,0,0.0,0,0.0,87.75,111.0,4,4.0,4,0.0,4,111,0.0,63.5970491,1,0,9793.945561,10482.66667,4,18111.49131,127.1940982,48.0,48,0.0,48,0,43,43.0,43,0.0,63.5970491,0,0,0.0,-1,-1,43,0,37.24513391,1387.2,222,86,0,1,0
0,0,0.0,0,0.0,75.0,102.0,48,48.0,48,0.0,48,102,0.0,9433.962264,1,0,1264150.943,70.66666667,4,80.43216604,18867.92453,4.0,4,0.0,4,0,32,32.0,32,0.0,9433.962264,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,146341.4634,82.0,82,0.0,24390.2439,82.0,82,0.0,82,0,6,6.0,6,0.0,24390.2439,0,0,0.0,-1,2433,6,0,0.0,0.0,0,12,0,1,0
0,10700000,10700000.0,10700000,0.0,442.9655172,547.1428571,10100000,1955575.692,4,3049009.618,25400000,0,649.8657681,0.548190808,0,0,503.0042227,912091.1786,4,2168943.791,1.135538102,1463701.0,66360,2720427.294,20500000,0,1746,345.7333333,0,617.1800463,0.587347294,9800584,9800584,0.0,81,8192,0,1,624.4009212,389876.5103,7660,5186,0,7,0
