ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,62.5,95.0,4,4.0,4,0.0,4,95,0.0,20.8685490098,0,0,3526.7847826541,19167.6,3,40803.4222376016,62.6056470294,30702.6666666667,3,53173.3824420954,92108,0,37,37.0,37,0.0,41.7370980196,0,0,0.0,-1,-1,37,0,28.3011021155,800.9523809524,190,148,0,3,0
0,83093,28622.0833333333,23491,17154.6889294196,501.1454545455,954.7857142857,10048406,4094303.0,41,5027417.58113304,110546181,0,1100.0544214532,0.241179329,1,0,237.4152087771,2149929.35185185,4,4087445.527066,0.4737451106,4465237.88461538,4,4986738.80575507,116096185,0,318,30.7037037037,0,72.9234661054,0.2325657816,10024509,5526393,1297385.03022765,292,29200,0,1,902.4792200004,814468.742532468,26734,829,0,26,0
0,589578,589578.0,589578,0.0,436.047619,647.6363636,10000000,1044007.8,5,3148128.687,10400000,0,642.4167297,1.038595826,1,0,864.5838162,529561.15,5,2228985.343,1.98277385,1176802.556,336,3308354.931,10600000,0,1682,203.3,0,523.6228605,0.944178024,9997151,9997151,0.0,138,8192,0,1,609.8515769,371918.9459,7124,2033,0,9,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,81632.65306,49.0,49,0.0,40816.32653,49.0,49,0.0,49,0,2,2.0,2,0.0,40816.32653,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,76.0,76,0.0,26315.78947,76.0,76,0.0,76,0,0,0.0,0,0.0,26315.78947,0,0,0.0,-1,317,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,0,0.0,0,0.0,500000.0,0,0,0.0,-1,110,0,0,0.0,0.0,0,0,0,0,0
0,660451,422372.0,184293,336694.5507,520.3225806,546.1,9999002,882498.5263,3,2613274.46,16800000,0,659.1891271,1.190488024,1,0,960.1285918,559994.4333,1,2076441.11,1.845256438,694602.0,390,1902064.733,6946020,0,1555,473.4545455,0,699.2096057,0.654768413,9853624,6101276,2653310.716,72,8192,0,1,658.5601076,433701.4153,10922,5208,0,10,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11494.25287,1,0,137931.0345,87.0,87,0.0,22988.50575,0.0,0,0.0,0,0,6,6.0,6,0.0,11494.25287,0,0,0.0,64209,36448,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,250000.0,1,0,3000000.0,4.0,4,0.0,500000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,250000.0,0,0,0.0,255,229,6,0,0.0,0.0,6,6,0,0,0
0,0,0.0,0,0.0,86.75,127.0,1,1.0,1,0.0,1,127,0.0,37.21137924,1,0,5879.39792,17915.66667,1,31027.38083,74.42275848,3.0,3,0.0,3,0,31,31.0,31,0.0,37.21137924,0,0,0.0,-1,-1,31,0,52.58136552,2764.8,254,62,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,3.972305089,1,0,47.66766107,251743.0,251743,0.0,7.944610178,0.0,0,0.0,0,0,6,6.0,6,0.0,3.972305089,0,0,0.0,511,867,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,263.6666667,466.375,53866,19744.14286,3,24904.02535,138209,0,613.5440228,45.40655898,0,0,31427.01463,8809.3,1,17018.94212,119.1922173,14682.16667,1,20316.42395,176186,0,1333,138.9230769,0,366.6966188,73.78565834,0,0,0.0,362,65535,0,1,480.3782623,230763.2749,3731,1806,0,6,0
0,684696,70987.91667,15012,193267.9577,672.7765957,1127.574074,10000000,2087047.528,3,4086217.192,111000000,0,817.251736,0.463836924,1,0,543.2131652,1251830.398,3,3269695.863,0.807419831,2985134.026,3,4545062.157,116000000,0,517,58.8,0,138.501171,0.343582907,10000000,5791485,1211118.021,68,8192,0,1,817.643189,668540.3845,60889,2352,0,38,0
0,157305,35395.63636,22934,40433.98753,69.9375,120.4,10000000,7901032.0,169,4257780.492,111000000,0,368.7261469,0.129594729,0,0,19.33553361,3733724.129,23,4825131.12,0.276468756,7234090.5,193,4458633.245,116000000,0,432,25.41176471,0,104.77539,0.146874027,10000000,9998106,9529.939163,939,29200,0,1,259.549785,67366.09091,1806,432,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,14084.50704,1,0,112676.0563,71.0,71,0.0,28169.01408,0.0,0,0.0,0,0,2,2.0,2,0.0,14084.50704,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,35714.28571,1,0,285714.2857,28.0,28,0.0,71428.57143,0.0,0,0.0,0,0,2,2.0,2,0.0,35714.28571,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,77.0,62.0,0,0.0,0,0.0,0,62,0.0,41.66666667,1,0,4500.0,24000.0,24000,0.0,83.33333333,0.0,0,0.0,0,0,46,46.0,46,0.0,41.66666667,0,0,0.0,-1,-1,46,0,9.237604307,85.33333333,62,46,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19.63093836,1,0,0.0,50940.0,50940,0.0,39.26187672,0.0,0,0.0,0,0,0,0.0,0,0.0,19.63093836,0,0,0.0,110,238,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,67.75,83.0,1,1.0,1,0.0,1,83,0.0,10471.20419,1,0,1235602.094,63.66666667,1,107.6769861,20942.40838,188.0,188,0.0,188,0,35,35.0,35,0.0,10471.20419,0,0,0.0,-1,-1,35,0,26.29068276,691.2,166,70,0,1,0
0,0,0.0,0,0.0,54.0,60.0,3,3.0,3,0.0,3,60,0.0,12738.8535,1,0,1171974.522,52.33333333,3,84.58329228,25477.70701,4.0,4,0.0,4,0,32,32.0,32,0.0,12738.8535,0,0,0.0,-1,-1,32,0,15.33623161,235.2,120,64,0,1,0
0,0,0.0,0,0.0,55.5,54.0,48,48.0,48,0.0,48,54,0.0,10.1356658879,1,0,932.4812616877,65774.3333333333,3,113880.32209444,20.2713317758,3.0,3,0.0,3,0,38,38.0,38,0.0,10.1356658879,0,0,0.0,-1,-1,38,0,8.7635609201,76.8,108,76,0,1,0
0,2340022,246017.0909,36229,694503.5317,579.0457516,1159.693333,10000000,1524603.27,1,3593339.7,113000000,0,629.7162161,0.637412628,0,0,752.9457918,774099.9013,1,2622329.691,1.300321762,1528093.312,1,3549150.559,118000000,0,517,20.73076923,0,96.99828263,0.662909133,10000000,10000000,2847.473716,357,29200,0,1,723.1102006,522888.3623,86977,1617,0,5,0
0,4896661,466947.2727,23497,1469170.197,77.0625,106.1333333,10200000,8391382.357,1083,3827347.007,117000000,0,280.0851571,0.127656234,0,0,20.98668482,3790421.774,12,4916787.231,0.272333299,7342472.688,673,4567551.383,117000000,0,437,51.41176471,0,145.1301394,0.144677065,10200000,10200000,10052.6229,287,29200,0,1,213.9576875,45777.89205,1592,874,0,2,0
0,0,0.0,0,0.0,364.125,564.125,73764,28911.4285714286,4,29184.9200778824,202380,0,652.5592337646,1.8658509166,1,0,1358.8059300474,285839.2,4,1041345.45243067,3.7317018333,612512.571428572,217,1515906.49287688,4287588,0,924,164.125,0,318.7970413467,1.8658509166,0,0,0.0,63,8192,0,1,527.7927818645,278565.220588235,4513,1313,0,7,0
1,204,204.0,204,0.0,897.1538462,2320.2,220298,56006.0,139,109535.7668,224024,0,2207.341206,0.061040479,0,0,142.3097737,6826071.333,0,21800000.0,0.158705246,11700000.0,0,28400000.0,81700000,0,20,7.0,0,5.656854249,0.097664767,76000000,5705674,49700000.0,229,256,0,0,1679.986285,2822353.918,11601,56,0,6,2
0,0,0.0,0,0.0,103.75,149.0,2,2.0,2,0.0,2,149,0.0,83.48290687,1,0,15694.78649,7985.666667,2,13827.25028,166.9658137,3.0,3,0.0,3,0,39,39.0,39,0.0,83.48290687,0,0,0.0,-1,-1,39,0,60.24948133,3630.0,298,78,0,1,0
0,0,0.0,0,0.0,86.75,127.0,3,3.0,3,0.0,3,127,0.0,42.0265187333,1,0,6640.1899598647,15863.0,3,27469.4597871891,84.0530374666,4.0,4,0.0,4,0,31,31.0,31,0.0,42.0265187333,0,0,0.0,-1,-1,31,0,52.5813655205,2764.8,254,62,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,199.0,199,0.0,10050.25126,199.0,199,0.0,199,0,0,0.0,0,0.0,10050.25126,0,0,0.0,-1,242,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,61.58773172,1,0,5912.422245,16237.0,16237,0.0,123.1754634,0.0,0,0.0,0,0,48,48.0,48,0.0,61.58773172,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,92.0,80.0,0,0.0,0,0.0,0,80,0.0,32.81270508,1,0,4331.27707,30476.0,30476,0.0,65.62541016,0.0,0,0.0,0,0,52,52.0,52,0.0,32.81270508,0,0,0.0,-1,-1,52,0,16.16580754,261.3333333,80,52,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,39500000.0,39500000,0.0,0.050666424,39500000.0,39500000,0.0,39500000,0,0,0.0,0,0.0,0.050666424,39500000,39500000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,91.0,104.0,4,4.0,4,0.0,4,104,0.0,20.86223622,1,0,3254.508851,31955.66667,3,55342.77608,41.72447245,3.0,3,0.0,3,0,52,52.0,52,0.0,20.86223622,0,0,0.0,-1,-1,52,0,28.48157299,811.2,208,104,0,1,0
0,9371385,873166.1818,22969,2818540.345,254.5789474,462.2352941,10000000,7472293.813,1232,4006760.883,120000000,0,858.0962599,0.142164365,0,0,80.89988638,3231889.081,21,4540329.093,0.317779169,5977844.25,60,4693600.659,120000000,0,430,86.47619048,0,170.7535121,0.175614804,9999994,9986801,3790.264143,1047,8192,0,1,601.6214909,361948.4184,7858,1816,0,20,0
0,0,0.0,0,0.0,149.0,196.0,4,4.0,4,0.0,4,196,0.0,9174.311927,1,0,2422018.349,72.66666667,4,118.9341555,18348.62385,4.0,4,0.0,4,0,68,68.0,68,0.0,9174.311927,0,0,0.0,-1,-1,68,0,70.10848736,4915.2,392,136,0,1,0
0,0,0.0,0,0.0,216.5714286,232.0,207993,69674.33333,12,119788.5352,209023,0,464.0,9.592418153,1,0,3635.52648,69499.33333,12,107210.7803,16.78673177,104062.5,115,147003.9643,208125,0,588,196.0,0,339.4819583,7.194313615,0,0,0.0,4968,29200,0,1,362.4610324,131378.0,928,588,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,17.4638934004,1,0,1676.5337664379,57261.0,57261,0.0,34.9277868008,0.0,0,0.0,0,0,48,48.0,48,0.0,17.4638934004,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,66.25,77.0,49,49.0,49,0.0,49,77,0.0,11428.57143,1,0,1302857.143,58.33333333,3,60.54199644,22857.14286,3.0,3,0.0,3,0,37,37.0,37,0.0,11428.57143,0,0,0.0,-1,-1,37,0,21.9089023,480.0,154,74,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,20000.0,1,0,0.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,20000.0,0,0,0.0,229,283,0,0,0.0,0.0,0,0,1,0,0
1,37037,37037.0,37037,0.0,833.5,1934.5,423159,84773.2,2,189163.5799,423866,0,2558.396197,0.074395434,0,0,144.6123242,6203854.692,1,22200000.0,0.173589346,11500000.0,1,30300000.0,80200000,0,20,7.0,0,5.656854249,0.099193912,80200000,80200000,0.0,229,256,0,0,1814.694877,3293117.495,11607,56,0,6,2
0,2020291,1134862.5,249434,1252184.993,172.8125,306.8666667,58700000,8494578.357,3,21200000.0,119000000,0,511.6094865,0.1258838,0,0,46.40916084,3843790.613,3,14500000.0,0.268552106,7447344.313,18,19900000.0,119000000,0,264,54.52941176,0,80.50319687,0.142668306,58400000,58200000,111963.2877,16384,8192,0,1,366.7626131,134514.8144,4603,927,0,16,0
0,0,0.0,0,0.0,1043.944444,1828.521739,199733,14292.86813,1,44385.39936,1300651,0,998.7495311,2.254301587,1,0,4143.969893,253483.6398,1,3098127.223,3.969531056,591461.8261,3,4730954.479,40800000,0,198,12.78571429,0,42.45300654,1.715229469,0,0,0.0,118,29200,0,1,1173.371976,1376801.793,168224,895,0,7,0
1,31307,31307.0,31307,0.0,462.3333333,4.8,9852570,2470187.0,1,4921604.778,9880748,0,2.683281573,0.505874365,5,0,141.5436473,1976775.4,1,4402717.369,0.607049238,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.101174873,9852570,9852570,0.0,0,229,0,0,668.5927296,447016.2381,24,1375,1,0,0
0,0,0.0,0,0.0,89.67924528,85.78125,2503459,392310.7419,3,787164.2379,12200000,0,220.240592,2.631198332,1,0,390.8151773,233879.9808,3,634198.906,4.357922238,480832.4,454,843447.0731,9616648,0,640,95.61904762,0,140.0451628,1.726723906,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,81.5,118.0,48,48.0,48,0.0,48,118,0.0,32.6701297,1,0,4835.179196,20406.0,3,35300.06865,65.3402594,3.0,3,0.0,3,0,30,30.0,30,0.0,32.6701297,0,0,0.0,-1,-1,30,0,48.19958506,2323.2,236,60,0,1,0
0,0,0.0,0,0.0,175.25,240.75,5086753,1739763.667,1225,2899307.49,5219291,0,481.5,0.74743918,1,0,261.9774326,764515.1429,96,1879539.793,1.49487836,108926.6667,134,99158.63545,326780,0,439,109.75,0,219.5,0.74743918,0,0,0.0,4819,8192,0,1,335.7248791,112711.1944,963,439,0,1,0
0,0,0.0,0,0.0,58.0,56.0,49,49.0,49,0.0,49,56,0.0,12658.22785,1,0,1215189.873,52.66666667,3,51.59780357,25316.4557,3.0,3,0.0,3,0,40,40.0,40,0.0,12658.22785,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,5042,5042.0,5042,0.0,713.5263158,1656.428571,99800000,17200000.0,50,40500000.0,103000000,0,2425.837852,0.067873753,0,1,131.3938893,5729591.667,1,23500000.0,0.184228758,9375625.636,1,30000000.0,103000000,0,322,163.0,0,166.0832212,0.116355005,99800000,99800000,0.0,235,0,0,0,1555.07821,2418268.239,11595,1956,0,9,4
0,0,0.0,0,0.0,77.66666667,143.0,3,3.0,3,0.0,3,143,0.0,33.25463071,0,0,7149.745602,12028.4,3,24202.43357,99.76389212,18386.0,3,31839.42397,55158,0,36,36.0,36,0.0,66.50926141,0,0,0.0,-1,-1,36,0,52.2106539,2725.952381,286,144,0,3,0
0,0,0.0,0,0.0,83.5,101.0,4,4.0,4,0.0,4,101,0.0,1077.586207,1,0,156250.0,618.6666667,1,1067.233027,2155.172414,1.0,1,0.0,1,0,44,44.0,44,0.0,1077.586207,0,0,0.0,-1,-1,44,0,31.22018578,974.7,202,88,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,18181.81818,1,0,145454.5455,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,2,2.0,2,0.0,18181.81818,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,1057,1057.0,1057,0.0,852.5714286,1932.5,135398,29725.6,15,59335.75371,148628,0,1754.831473,0.060256707,0,0,119.8706767,7659536.692,1,27600000.0,0.140598984,14200000.0,1,37600000.0,99400000,0,335,42.625,0,118.1559956,0.080342277,99400000,99400000,0.0,235,274,0,0,1424.752934,2029920.924,11595,341,0,2,4
1,1946,1946.0,1946,0.0,793.7333333,1932.5,139158,30691.2,45,60933.29594,153456,0,2181.008184,0.070598124,0,0,140.0902108,6070578.143,0,22700000.0,0.17649531,10600000.0,0,30000000.0,84800000,0,305,34.55555556,0,101.4360773,0.105897186,84800000,84800000,0.0,235,274,0,0,1579.553307,2494988.65,11595,311,0,2,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,114,6,0,0.0,0.0,0,12,0,1,0
0,483604,483604.0,483604,0.0,353.25,753.1428571,159219,54982.0,4,78956.35431,329892,0,688.4287493,1.163073352,0,0,939.0986547,401235.8,4,1420727.801,2.658453375,752317.125,77,1933345.668,6018537,0,193,42.22222222,0,69.12086837,1.495380023,5534856,5534856,0.0,4220,8192,0,1,558.4194344,311832.2647,5272,380,0,8,0
0,0,0.0,0,0.0,110.25,165.0,4,4.0,4,0.0,4,165,0.0,8032.128514,1,0,1622489.96,83.0,3,137.698947,16064.25703,3.0,3,0.0,3,0,37,37.0,37,0.0,8032.128514,0,0,0.0,-1,-1,37,0,70.10848736,4915.2,330,74,0,1,0
0,0,0.0,0,0.0,74.25,81.0,1,1.0,1,0.0,1,81,0.0,42.29581694,1,0,5329.272935,15762.0,1,27297.12075,84.59163389,3.0,3,0.0,3,0,45,45.0,45,0.0,42.29581694,0,0,0.0,-1,-1,45,0,19.71801207,388.8,162,90,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,5097.0,5097,0.0,392.387679,5097.0,5097,0.0,5097,0,0,0.0,0,0.0,392.387679,0,0,0.0,-1,242,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,92.0,72.0,0,0.0,0,0.0,0,72,0.0,32.60834121,1,0,4173.867675,30667.0,30667,0.0,65.21668243,0.0,0,0.0,0,0,56,56.0,56,0.0,32.60834121,0,0,0.0,-1,-1,56,0,9.237604307,85.33333333,72,56,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,35714.2857142857,1,0,428571.428571429,28.0,28,0.0,71428.5714285714,0.0,0,0.0,0,0,6,6.0,6,0.0,35714.2857142857,0,0,0.0,256,131,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,8.0,6.0,49,49.0,49,0.0,49,6,0.0,23529.41176,2,0,211764.7059,42.5,36,9.192388155,35294.11765,0.0,0,0.0,0,0,6,6.0,6,0.0,11764.70588,0,0,0.0,252,2049,6,0,0.0,0.0,12,6,1,0,0
0,0,0.0,0,0.0,88.5,132.0,4,4.0,4,0.0,4,132,0.0,15.87389776,1,0,2571.571437,41997.66667,3,72736.03029,31.74779551,3.0,3,0.0,3,0,30,30.0,30,0.0,15.87389776,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,256524,167951.5,79379,125260.4308,610.9259259,1071.633333,58500000,4039513.207,2,15100000.0,117000000,0,855.9992138,0.256011091,1,0,281.5268635,2210989.113,2,11200000.0,0.460819964,5094887.957,49,16800000.0,117000000,0,208,35.04166667,0,65.01001874,0.204808873,58400000,58400000,10055.76554,357,29200,0,1,816.9491369,667405.8923,32149,841,0,8,0
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,20833.33333,1,0,166666.6667,32.0,1,26.88865932,41666.66667,49.0,49,0.0,49,0,2,2.0,2,0.0,20833.33333,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,43.60338362,0,0,784.8609052,11467.0,23,16184.26001,130.8101509,22934.0,22934,0.0,22934,0,6,6.0,6,0.0,87.20676725,0,0,0.0,255,1129,6,0,0.0,0.0,6,12,1,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,170212.766,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,2,2.0,2,0.0,21276.59574,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,34381,34381.0,34381,0.0,7.0,6.0,6674372,1670205.0,3,3336112.19,6680820,6,0.0,0.74529499,5,0,5.366123928,1341750.6,3,2981047.613,0.894353988,0.0,0,0.0,0,0,6,6.0,6,0.0,0.149058998,6674372,6674372,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,362525,105154.6667,53464,126085.3007,63.24,41.30769231,10100000,5426488.833,1,5003727.395,65100000,0,100.3563522,0.199473503,1,0,24.25904685,2715481.792,1,4381128.204,0.383602891,5496869.727,262,5194384.529,60500000,0,517,87.0,0,181.5423817,0.184129388,10000000,9803576,82735.48396,239,8192,0,1,141.458692,20010.56154,537,1044,0,11,0
0,0,0.0,0,0.0,135.5,153.0,0,0.0,0,0.0,0,153,0.0,9.078117198,1,0,1924.560846,110155.0,110155,0.0,18.1562344,0.0,0,0.0,0,0,59,59.0,59,0.0,9.078117198,0,0,0.0,-1,-1,59,0,54.2709253,2945.333333,153,59,0,0,0
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,32.5224404839,1,0,3837.6479771042,30748.0,30748,0.0,65.0448809679,0.0,0,0.0,0,0,51,51.0,51,0.0,32.5224404839,0,0,0.0,-1,-1,51,0,9.237604307,85.3333333333,67,51,0,0,0
0,0,0.0,0,0.0,1089.814433,1969.679245,24057,2292.730769,2,6508.728514,119222,0,940.5657417,372.6751749,1,0,743325.247,1481.40625,1,5312.547458,682.0658862,3307.325581,1,7738.715184,142215,0,570,29.97727273,0,113.8247303,309.3907112,0,0,0.0,61,29200,0,1,1193.578233,1424628.998,104393,1319,0,29,0
1,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,1000000.0,1,1,6000000.0,1.0,1,0.0,2000000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,1000000.0,0,0,0.0,29200,0,0,0,3.464101615,12.0,0,6,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12345.6790123457,1,0,0.0,81.0,81,0.0,24691.3580246914,0.0,0,0.0,0,0,0,0.0,0,0.0,12345.6790123457,0,0,0.0,229,905,0,0,0.0,0.0,0,0,1,0,0
1,11015,11015.0,11015,0.0,766.1875,1932.5,215992,71899.0,67,101610.657,359495,0,1977.812908,0.059339092,0,0,121.2396557,6740918.733,1,26000000.0,0.15823758,11200000.0,1,33600000.0,101000000,0,332,66.4,0,139.9834911,0.098898487,101000000,101000000,0.0,235,251,0,0,1443.656897,2084145.235,11595,664,0,2,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11.22599041,1,0,0.0,89079.0,89079,0.0,22.45198083,0.0,0,0.0,0,0,0,0.0,0,0.0,11.22599041,0,0,0.0,242,326,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,186046.5116,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,2,2.0,2,0.0,23255.81395,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,68.5,77.0,3,3.0,3,0.0,3,77,0.0,13.9672607408,1,0,1634.1695066764,47730.6666666667,1,82668.475650234,27.9345214816,1.0,1,0.0,1,0,40,40.0,40,0.0,13.9672607408,0,0,0.0,-1,-1,40,0,20.2657346277,410.7,154,80,0,1,0
0,0,0.0,0,0.0,50.5,50.0,3,3.0,3,0.0,3,50,0.0,11834.31953,1,0,994082.8402,56.33333333,3,92.37604307,23668.63905,3.0,3,0.0,3,0,34,34.0,34,0.0,11834.31953,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
0,0,0.0,0,0.0,63.5,73.0,49,49.0,49,0.0,49,73,0.0,8368.200837,1,0,912133.8912,79.66666667,3,95.75663598,16736.40167,3.0,3,0.0,3,0,36,36.0,36,0.0,8368.200837,0,0,0.0,-1,-1,36,0,20.26573463,410.7,146,72,0,1,0
1,26423,26423.0,26423,0.0,778.7333333,6.888888889,76200000,10200000.0,1,26700000.0,81600000,0,5.30199124,0.109928763,1,0,142.6020348,5847943.0,1,20300000.0,0.183214606,16400000.0,4,36500000.0,81900000,0,10135,1935.5,0,4058.890772,0.073285842,76200000,5421409,50000000.0,256,229,0,0,2534.071308,6421517.396,62,11613,1,4,0
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,42.03270144,1,0,4959.85877,23791.0,23791,0.0,84.06540288,0.0,0,0.0,0,0,51,51.0,51,0.0,42.03270144,0,0,0.0,-1,-1,51,0,9.237604307,85.33333333,67,51,0,0,0
1,1991,1991.0,1991,0.0,858.6428571,1932.5,141192,30698.0,50,61982.97019,153490,0,1754.831473,0.060499877,0,0,121.211504,7628750.385,1,27500000.0,0.14116638,14100000.0,1,37400000.0,99000000,0,414,53.25,0,145.7902113,0.080666503,99000000,99000000,0.0,235,251,0,0,1422.832778,2024453.114,11595,426,0,3,4
0,2424256,234109.6667,34859,689717.2318,149.1282051,223.3888889,10200000,6634250.471,4,4772239.414,113000000,0,491.7804554,0.151289145,0,0,48.8832037,3130986.105,3,4554460.229,0.327793147,5948873.6,3,4810602.546,119000000,0,1077,85.47619048,0,243.0124727,0.176504002,10100000,6160527,1109843.388,14001,8192,0,1,375.4842207,140988.4,4021,1795,0,19,0
0,0,0.0,0,0.0,1329.666667,2319.0,133218,36613.25,47,64691.12846,146453,0,3170.403917,0.061210664,1,1,146.4281503,10200000.0,5,28800000.0,0.110179195,27200000.0,5,47100000.0,81600000,0,360,91.5,0,179.022345,0.048968531,81500000,81500000,0.0,235,0,0,0,2424.49106,5878156.9,11595,366,0,1,4
0,235135,54846.63636,36719,59794.93487,398.0,229.9130435,10100000,5032955.136,3,5133040.836,111000000,0,492.5441294,0.199584706,0,0,162.3231091,2505201.978,3,4304536.435,0.407847008,5010403.957,8,5012792.253,115000000,0,6195,559.0833333,0,1651.794253,0.208262302,10000000,9997885,5673.077239,562,29200,0,1,1216.190669,1479119.743,5288,13418,0,6,0
