ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,0,0,816666.6667,20.0,1,31.19294792,66666.66667,2.0,1,1.414213562,4,0,31,14.33333333,6,14.43375673,50000.0,0,0,0.0,0,1482,6,0,11.18033989,125.0,6,43,0,2,0
1,0,0.0,0,0.0,55.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1.155080445,64064802.0,64064802,0.0,0.0312183904,64064802.0,64064802,0.0,64064802,1,37,37.0,37,0.0,0.0312183904,0,0,0.0,-1,32850,37,0,0.0,0.0,0,74,1,1,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,5000.0,0,0,185000.0,100.0,69,43.84062043,15000.0,200.0,200,0.0,200,1,31,15.5,0,21.92031022,10000.0,0,0,0.0,0,1106,0,0,16.35033129,267.3333333,6,31,0,0,0
0,107709,35609.0,28266,23913.08401,42.86206897,48.38461538,10100000,9253003.083,29380,2904772.05,111000000,0,154.6315721,0.11211539,0,0,10.71995613,4141141.679,75,4931612.126,0.250103562,7730131.133,122,4196167.177,116000000,0,530,38.375,0,131.1085428,0.137988172,10100000,9989692,31619.87001,1024,8192,0,1,137.3728085,18871.28851,629,614,0,15,0
1,0,0.0,0,0.0,8.0,6.0,3,3.0,3,0.0,3,6,0.0,117647.0588,2,0,1058823.529,8.5,3,7.778174593,176470.5882,0.0,0,0.0,0,0,6,6.0,6,0.0,58823.52941,0,0,0.0,393,254,6,0,0.0,0.0,12,6,0,0,0
1,0,0.0,0,0.0,34.66666667,6.0,0,0.0,0,0.0,0,6,0.0,2638.522427,0,0,153034.3008,189.5,95,133.6431816,7915.567282,379.0,379,0.0,379,1,46,26.0,6,28.28427125,5277.044855,0,0,0.0,0,351,6,0,23.09401077,533.3333333,6,52,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,15151.51515,1,0,121212.1212,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,2,2.0,2,0.0,15151.51515,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,1482744,317716.0,84572,570744.8505,748.1647059,1191.617021,10200000,1344773.717,48,3422127.312,61900000,0,695.4661731,0.758743579,1,0,1026.628493,737434.6548,0,2587771.637,1.372195835,1674175.973,48,3750086.197,61900000,0,2041,199.6842105,0,507.6868105,0.613452256,10200000,9390206,306185.6649,166,29200,0,1,789.7350814,623681.4988,56006,7588,0,7,0
0,0,0.0,0,0.0,147.75,219.0,48,48.0,48,0.0,48,219,0.0,8438.818565,1,0,2278481.013,79.0,3,95.35722311,16877.63713,3.0,3,0.0,3,0,51,51.0,51,0.0,8438.818565,0,0,0.0,-1,-1,51,0,92.01738966,8467.2,438,102,0,1,0
0,0,0.0,0,0.0,95.0,139.0,3,3.0,3,0.0,3,139,0.0,15.80265643,1,0,2733.859562,42187.0,3,73064.83127,31.60531285,3.0,3,0.0,3,0,34,34.0,34,0.0,15.80265643,0,0,0.0,-1,-1,34,0,57.51086854,3307.5,278,68,0,1,0
0,5494,5494.0,5494,0.0,65.5,0.0,109000000,54700000.0,5421,77400000.0,109000000,0,0.0,0.027044624,0,0,4.723794294,15800000.0,45,41300000.0,0.072118997,27700000.0,814,54500000.0,111000000,0,520,104.8,0,232.1103186,0.045074373,109000000,109000000,0.0,235,29200,0,1,173.1717195,29988.44444,0,524,0,2,5
1,0,0.0,0,0.0,7.0,2.0,0,0.0,0,0.0,0,2,0.0,1000000.0,1,1,8000000.0,1.0,1,0.0,2000000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,1000000.0,0,0,0.0,1024,0,2,0,2.309401077,5.333333333,2,6,0,0,0
0,117185,32155.45455,23497,28201.49082,74.72727273,106.1333333,10000000,7896862.214,726,4269722.446,111000000,0,280.0851571,0.130020242,0,0,21.37532777,3605207.875,74,4789297.651,0.286044532,6786273.647,96,4670657.762,115000000,0,437,48.55555556,0,141.3174242,0.15602429,10000000,9959909,19402.1,287,29200,0,1,211.0803718,44554.92335,1592,874,0,2,0
0,0,0.0,0,0.0,66.5,70.0,49,49.0,49,0.0,49,70,0.0,10752.68817,1,0,1204301.075,62.0,2,67.44627492,21505.37634,2.0,2,0.0,2,0,42,42.0,42,0.0,10752.68817,0,0,0.0,-1,-1,42,0,15.33623161,235.2,140,84,0,1,0
0,4013761,398486.5455,36639,1199050.912,74.36363636,99.86666667,10000000,8171221.286,20798,3747297.722,114000000,0,262.3339929,0.125782663,0,0,20.57804362,3726666.219,161,4705218.207,0.276721858,7014901.118,37010,4344373.345,119000000,0,433,53.11111111,0,138.2120659,0.150939195,10000000,9952189,16755.70181,351,8192,0,1,199.352356,39741.36185,1498,956,0,17,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,9174.311927,1,0,110091.7431,109.0,109,0.0,18348.62385,0.0,0,0.0,0,0,6,6.0,6,0.0,9174.311927,0,0,0.0,342,66,6,0,0.0,0.0,6,6,1,0,0
1,52,52.0,52,0.0,6.0,0.0,119000000,119000000.0,119000000,0.0,119000000,0,0.0,0.016804487,1,0,0.134435896,39700000.0,52,68700000.0,0.033608974,119000000.0,119000000,0.0,119000000,1,8,8.0,8,0.0,0.016804487,119000000,119000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,67.25,73.0,3,3.0,3,0.0,3,73,0.0,9389.6713615024,1,0,1070422.53521127,71.0,3,117.7794549147,18779.3427230047,3.0,3,0.0,3,0,41,41.0,41,0.0,9389.6713615024,0,0,0.0,-1,-1,41,0,17.5271218402,307.2,146,82,0,1,0
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,8600000.0,2.5,1,2.121320344,600000.0,2.5,1,2.121320344,5,0,31,14.33333333,6,14.43375673,600000.0,0,0,0.0,-1,110,6,0,12.5,156.25,0,43,0,2,0
1,0,0.0,0,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.240146143,0,0,43.46645194,832826.2,48,1820554.991,1.44087686,1041032.75,48,2032421.578,4164131,1,46,27.0,6,20.1246118,1.200730717,0,0,0.0,66,684,6,0,18.86670032,355.952381,46,135,0,4,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12195.12195,1,0,146341.4634,82.0,82,0.0,24390.2439,0.0,0,0.0,0,0,6,6.0,6,0.0,12195.12195,0,0,0.0,256,290,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7750000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,15.5,0,21.92031022,500000.0,0,0,0.0,-1,119,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.191644271,0,0,0.0,1739333.667,80,2999468.77,0.766577086,2609000.5,15190,3668201.987,5218001,0,0,0.0,0,0.0,0.574932814,0,0,0.0,29200,8192,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,323.6666667,701.6,72660,19420.75,49,35560.02704,77683,0,731.5646246,36.60536488,0,0,28435.04744,12417.45455,49,17282.22176,87.85287572,22765.33333,194,20093.85514,136592,0,201,53.71428571,0,78.68653906,51.24751084,0,0,0.0,60,8192,0,1,539.9757948,291573.859,3508,376,0,6,0
0,411179,149953.5714,106250,115189.6408,228.1,384.875,10100000,5020284.333,49,5032695.706,75300000,0,660.0548336,0.2121716,1,0,90.74314137,2600367.517,18,4316330.002,0.397821751,5462277.615,6518,5197726.813,71000000,0,305,48.92857143,0,93.38955986,0.18565015,9994798,9994029,254.5039059,6675,8192,0,1,501.3816223,251383.5312,6158,685,0,13,0
0,87352,87352.0,87352,0.0,67.81818182,36.75,56018,24064.0,452,28706.91227,72192,0,73.5,0.666436746,0,0,124.2904531,600207.0,3,1867408.605,1.832701051,1000345.0,3,2434818.648,6002070,0,517,85.57142857,0,191.3085267,1.166264305,5914715,5914715,0.0,118,29200,0,1,149.5701923,22371.24242,147,599,0,3,0
0,654433,80601.63636,23030,190318.3613,33.86666667,45.28571429,10000000,8508627.846,1882,3682153.314,111000000,0,148.7291956,0.120359479,0,0,8.734659335,4010973.0,3,4856921.032,0.257913169,7754547.8,23386,4053029.701,116000000,0,298,23.875,0,73.11531987,0.13755369,9997407,9798890,58455.69421,4678,8192,0,1,111.3979981,12409.51398,634,382,0,15,0
1,0,0.0,0,0.0,7.0,6.0,3279906,825236.75,1,1636472.144,3300947,6,0.0,1.508937892,5,0,10.86435282,662717.8,1,1463076.503,1.81072547,0.0,0,0.0,0,0,6,6.0,6,0.0,0.301787578,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,70.5,66.0,13,13.0,13,0.0,13,66,0.0,11363.6363636364,1,0,1318181.81818182,58.6666666667,3,87.8995638973,22727.2727272727,3.0,3,0.0,3,0,50,50.0,50,0.0,11363.6363636364,0,0,0.0,-1,-1,50,0,8.7635609201,76.8,132,100,0,1,0
0,136161,39385.54545,29572,32096.9007,339.7,662.6,10000000,5821764.263,48,5089287.744,111000000,0,1020.810225,0.172654362,1,0,117.3013733,2970214.641,7,4549593.115,0.345308723,6096756.368,239,4891273.428,116000000,0,336,16.8,0,75.13188404,0.172654362,10000000,9997673,6217.859741,118,29200,0,1,777.6475093,604735.6488,13252,336,0,1,0
0,0,0.0,0,0.0,127.0,176.0,47,47.0,47,0.0,47,176,0.0,9132.420091,1,0,2082191.781,73.0,1,87.93179175,18264.84018,1.0,1,0.0,1,0,52,52.0,52,0.0,9132.420091,0,0,0.0,-1,-1,52,0,67.91759713,4612.8,352,104,0,1,0
0,0,0.0,0,0.0,65.25,87.0,3,3.0,3,0.0,3,87,0.0,40.86803711,1,0,4740.692305,16312.66667,1,28250.90339,81.73607422,1.0,1,0.0,1,0,29,29.0,29,0.0,40.86803711,0,0,0.0,-1,-1,29,0,31.76790834,1009.2,174,58,0,1,0
0,392903,69269.90909,36659,107337.4514,42.1,53.71428571,10100000,8521260.077,20631,3716340.182,111000000,0,199.2599495,0.120510287,0,0,10.87174947,4005953.621,116,4868691.866,0.258236329,7744843.667,37137,4115721.723,116000000,0,427,31.9375,0,105.3606307,0.137726042,10000000,9942760,20505.08056,343,8192,0,1,151.4296245,22930.93118,752,511,0,15,0
1,3751648,3751648.0,3751648,0.0,897.1538462,2320.2,10676,4394.0,177,5149.725883,17576,0,2436.833027,0.050043268,0,0,116.6708748,8326128.25,110,27700000.0,0.130112497,14300000.0,233,36100000.0,99900000,0,20,7.0,0,5.656854249,0.080069229,96100000,96100000,0.0,229,256,0,0,1774.906302,3150292.379,11601,56,0,6,2
0,0,0.0,0,0.0,62.0,76.0,48,48.0,48,0.0,48,76,0.0,7547.169811,1,0,815094.3396,88.33333333,48,58.96043871,15094.33962,61.0,61,0.0,61,0,32,32.0,32,0.0,7547.169811,0,0,0.0,-1,-1,32,0,24.09979253,580.8,152,64,0,1,0
0,0,0.0,0,0.0,199.25,346.0,3,3.0,3,0.0,3,346,0.0,63.2471064449,1,0,24097.1475554993,10540.6666666667,3,18251.7740598916,126.4942128898,3.0,3,0.0,3,0,35,35.0,35,0.0,63.2471064449,0,0,0.0,-1,-1,35,0,170.3417153841,29016.3,692,70,0,1,0
0,0,0.0,0,0.0,65.375,87.0,10986,3679.333333,3,6327.80075,11038,87,0.0,94.70369581,1,0,11553.85089,6033.857143,3,11807.10213,189.4073916,14024.0,3,24285.08437,42072,0,35,35.0,35,0.0,94.70369581,0,0,0.0,-1,-1,35,0,27.40640639,751.1111111,348,140,0,3,0
0,505820,505820.0,505820,0.0,280.7857143,588.8333333,228477,95478.6,213,96036.44614,477393,0,719.7245075,0.996784705,0,0,653.0601124,463027.2308,3,1518889.22,2.325830978,859907.7143,3,2053811.703,6019354,0,223,49.75,0,81.83039952,1.329046273,5513531,5513531,0.0,123,8192,0,1,514.5632637,264775.3524,3533,398,0,6,0
0,0,0.0,0,0.0,86.25,102.0,3,3.0,3,0.0,3,102,0.0,27.52394583,1,0,4101.067929,24221.33333,1,41949.11587,55.04789167,1.0,1,0.0,1,0,47,47.0,47,0.0,27.52394583,0,0,0.0,-1,-1,47,0,30.12474066,907.5,204,94,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1887943386,0,0,0.0,1765589.66666667,61,3037862.99981423,0.7551773543,2648384.5,23383,3712312.72254972,5296769,0,0,0.0,0,0.0,0.5663830158,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,11.79166667,12.53333333,2889775,621397.2857,3,1199426.052,8699562,0,14.54975045,1.724202143,1,0,32.52994709,378246.7826,3,972745.691,2.758723428,730268.25,248,1332376.128,5842146,0,19,10.55555556,0,8.11035004,1.034521286,0,0,0.0,227,29200,0,1,12.32450134,151.8933333,188,95,0,6,7
0,0,0.0,0,0.0,146.0,217.0,4,4.0,4,0.0,4,217,0.0,64.21782687,1,0,17146.15977,10381.33333,4,17974.06858,128.4356537,4.0,4,0.0,4,0,50,50.0,50,0.0,64.21782687,0,0,0.0,-1,-1,50,0,91.4696671,8366.7,434,100,0,1,0
0,0,0.0,0,0.0,77.0,62.0,0,0.0,0,0.0,0,62,0.0,32.98914657,1,0,3562.82783,30313.0,30313,0.0,65.97829314,0.0,0,0.0,0,0,46,46.0,46,0.0,32.98914657,0,0,0.0,-1,-1,46,0,9.237604307,85.33333333,62,46,0,0,0
0,0,0.0,0,0.0,93.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,31000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,62,62.0,62,0.0,500000.0,0,0,0.0,-1,-1,62,0,0.0,0.0,0,124,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,1809296,453161.5,180,904090.4428,1812646,0,4455.182578,2.75837567,1,0,6417.636833,258951.5714,3,683638.2587,4.413401072,1313.0,3,1852.619767,2626,0,20,8.666666667,0,10.26320288,1.655025402,0,0,0.0,229,8192,0,1,3378.299021,11400000.0,11607,26,0,2,2
1,0,0.0,0,0.0,5.333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.018136376,0,0,0.145091011,27600000.0,56,39000000.0,0.054409129,55100000.0,55100000,0.0,55100000,1,8,4.0,0,5.656854249,0.036272753,0,0,0.0,235,229,0,0,4.618802154,21.33333333,0,8,0,0,6
0,0,0.0,0,0.0,73.25,97.0,4,4.0,4,0.0,4,97,0.0,11363.63636,1,0,1477272.727,58.66666667,4,94.68544415,22727.27273,4.0,4,0.0,4,0,33,33.0,33,0.0,11363.63636,0,0,0.0,-1,-1,33,0,35.05424368,1228.8,194,66,0,1,0
0,0,0.0,0,0.0,100.0,118.0,0,0.0,0,0.0,0,118,0.0,18.78781047,1,0,2987.261865,53226.0,53226,0.0,37.57562094,0.0,0,0.0,0,0,41,41.0,41,0.0,18.78781047,0,0,0.0,-1,-1,41,0,44.45597073,1976.333333,118,41,0,0,0
0,232073,232073.0,232073,0.0,386.1818182,1290.666667,39320,34841.5,30363,6333.555439,69683,0,2016.19675,0.515206668,0,0,729.5326423,582290.6,4,1760281.484,1.889091117,831843.7143,4,2099289.063,5822906,0,195,47.0,0,73.03032638,1.373884449,5590829,5590829,0.0,237,8192,0,1,1030.391541,1061706.727,3872,376,0,7,0
0,0,0.0,0,0.0,96.5,124.0,3,3.0,3,0.0,3,124,0.0,41.85413833,1,0,7115.203516,15928.33333,3,27544.52451,83.70827666,48.0,48,0.0,48,0,46,46.0,46,0.0,41.85413833,0,0,0.0,-1,-1,46,0,42.72235949,1825.2,248,92,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,250000.0,1,0,3000000.0,4.0,4,0.0,500000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,250000.0,0,0,0.0,16140,946,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,40.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1.684927011,32000000.0,32000000,0.0,0.062404704,32000000.0,32000000,0.0,32000000,1,27,27.0,27,0.0,0.062404704,0,0,0.0,-1,65535,27,0,0.0,0.0,0,54,1,1,0
0,0,0.0,0,0.0,59.75,67.0,48,48.0,48,0.0,48,67,0.0,9174.311927,1,0,935779.8165,72.66666667,3,84.73684755,18348.62385,3.0,3,0.0,3,0,35,35.0,35,0.0,9174.311927,0,0,0.0,-1,-1,35,0,17.52712184,307.2,134,70,0,1,0
1,3187940,3187940.0,3187940,0.0,832.6428571,1657.285714,342350,59327.66667,45,138748.5106,355966,0,1964.895647,0.723890485,1,0,1204.864006,743843.9231,4,1839566.304,1.447780971,1554457.5,4,2576267.578,9326745,0,20,7.142857143,0,6.094494002,0.723890485,6125822,6125822,0.0,229,256,0,0,1543.017307,2380902.41,11601,50,0,5,2
0,0,0.0,0,0.0,95.0,86.0,0,0.0,0,0.0,0,86,0.0,4.836291532,1,0,667.4082314,206770.0,206770,0.0,9.672583063,0.0,0,0.0,0,0,52,52.0,52,0.0,4.836291532,0,0,0.0,-1,-1,52,0,19.62990915,385.3333333,86,52,0,0,0
0,0,0.0,0,0.0,65.0,79.0,48,48.0,48,0.0,48,79,0.0,33.13178166,1,0,3743.891328,20121.66667,3,34807.58898,66.26356332,3.0,3,0.0,3,0,34,34.0,34,0.0,33.13178166,0,0,0.0,-1,-1,34,0,24.64751509,607.5,158,68,0,1,0
0,0,0.0,0,0.0,1329.555556,2319.0,33171,11168.25,159,15534.41743,44673,0,3331.638186,0.051247076,1,1,122.5830047,12200000.0,9,34500000.0,0.092244736,32500000.0,9,56300000.0,97500000,0,359,91.25,0,178.5224076,0.04099766,97500000,97500000,0.0,235,0,0,0,2518.784857,6344277.156,11595,365,0,1,4
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6.164072825,1216728.0,3,2432790.045,1.027345471,1216728.0,3,2432790.045,4866912,0,6,6.0,6,0.0,1.027345471,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,82.0,116.0,4,4.0,4,0.0,4,116,0.0,11.0330827,1,0,1632.896239,60424.33333,3,104651.9532,22.0661654,3.0,3,0.0,3,0,32,32.0,32,0.0,11.0330827,0,0,0.0,-1,-1,32,0,46.00869483,2116.8,232,64,0,1,0
0,0,0.0,0,0.0,69.75,90.0,48,48.0,48,0.0,48,90,0.0,9389.671362,1,0,1154929.577,71.0,2,82.92767934,18779.34272,2.0,2,0.0,2,0,33,33.0,33,0.0,9389.671362,0,0,0.0,-1,-1,33,0,31.22018578,974.7,180,66,0,1,0
0,0,0.0,0,0.0,3.0,6.0,501817,501293.5,500770,740.3407999,1002587,6,0.0,2.990898695,1,0,17.94539217,200608.6,439,273989.8194,5.981797391,501302.0,500576,1026.719046,1002604,0,0,0.0,0,0.0,2.990898695,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,0
0,0,0.0,0,0.0,4.5,6.0,0,0.0,0,0.0,0,6,0.0,666666.6667,1,0,5333333.333,1.0,0,1.0,1333333.333,1.0,1,0.0,1,0,2,2.0,2,0.0,666666.6667,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,976,976.0,976,0.0,854.0714286,1932.5,28137,10117.6,89,13818.11007,50588,0,2179.547086,0.088296715,0,0,175.9606366,5227130.615,2,18500000.0,0.206025668,9703436.714,2,25200000.0,67900000,0,356,45.25,0,125.5795138,0.117728953,66900000,66900000,0.0,235,251,0,0,1620.293486,2625350.981,11595,362,0,2,4
0,219701,40147.90909,21957,59551.3025,1239.558824,1857.373494,10200000,453540.4758,50,2105654.802,112000000,0,851.3804451,2.153550634,1,0,4009.539382,309981.252,2,1731339.352,3.234650349,932443.6048,2,2918651.858,116000000,0,762,8.872,0,70.92374096,1.081099716,10200000,10000000,74407.55572,124,29200,0,1,1116.579506,1246749.794,462486,1109,0,4,0
0,0,0.0,0,0.0,12.41666667,12.53333333,3316138,686960.4286,3,1341199.658,9617446,0,14.54975045,1.559645524,1,0,30.98495774,418155.2174,3,1086479.303,2.495432838,828774.0,47,1530429.949,6630192,0,25,12.22222222,0,9.984710534,0.935787314,0,0,0.0,227,29200,0,1,12.76362018,162.91,188,110,0,6,7
0,0,0.0,0,0.0,1661.0,2900.25,494630,168942.0,194,282115.8667,506826,0,4871.82583,7.891756666,1,0,22939.36369,84476.33333,32,200987.4161,13.81057416,5992.0,192,8202.438662,11984,0,20,8.666666667,0,10.26320288,5.918817499,0,0,0.0,229,8192,0,1,3544.652026,12600000.0,11601,26,0,2,2
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,26315.78947,1,0,210526.3158,38.0,38,0.0,52631.57895,0.0,0,0.0,0,0,2,2.0,2,0.0,26315.78947,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,28.75,23.0,1,1.0,1,0.0,1,23,0.0,7462.686567,1,0,343283.5821,89.33333333,1,113.983917,14925.37313,49.0,49,0.0,49,0,23,23.0,23,0.0,7462.686567,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,0,0.0,0,0.0,122.5,147.0,0,0.0,0,0.0,0,147,0.0,21.20486015,1,0,4156.15259,47159.0,47159,0.0,42.40972031,0.0,0,0.0,0,0,49,49.0,49,0.0,21.20486015,0,0,0.0,-1,-1,49,0,56.58032638,3201.333333,147,49,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,409.1932074,29326.0,29326,0.0,68.1988679,29326.0,29326,0.0,29326,0,6,6.0,6,0.0,68.1988679,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,10204.08163,1,0,81632.65306,98.0,98,0.0,20408.16327,0.0,0,0.0,0,0,2,2.0,2,0.0,10204.08163,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,1,0,250000.0,48.0,48,0.0,41666.66667,0.0,0,0.0,0,0,6,6.0,6,0.0,20833.33333,0,0,0.0,256,71,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,801.8846154,1367.933333,9998182,715828.5,2,2671650.406,10000000,0,1232.591026,1.493843721,1,0,2076.343182,401648.44,2,1999285.058,2.589329116,4293.8,53,8529.227473,42938,0,330,30.0,0,99.49874371,1.095485395,0,0,0.0,31,65535,0,1,1132.528894,1282621.695,20519,330,0,1,0
0,0,0.0,0,0.0,1936.833333,2900.25,82134,30225.0,193,45139.05423,90675,0,4871.82583,44.10289205,2,0,128129.9271,18139.4,22,35949.34623,66.15433807,8303.0,8303,0.0,8303,0,20,10.0,0,14.14213562,22.05144602,0,0,0.0,229,8192,0,1,3776.191663,14300000.0,11601,20,0,1,2
0,0,0.0,0,0.0,956.5416667,1477.913043,65667,3233.777778,4,10891.78101,145520,0,708.1164005,243.7318526,1,0,364914.27,2658.197183,1,7637.504352,381.4933345,7549.28,1,11905.2644,188732,0,405,34.11538462,0,94.53648055,137.7614819,0,0,0.0,122,65535,0,1,899.9759563,809956.7218,67984,887,0,6,0
0,0,0.0,0,0.0,527.28,505.4285714,9998425,799307.0,1,2765681.385,10400000,0,652.3157228,1.343066472,1,0,1264.593017,434329.4583,1,2038174.359,2.398332986,42552.0,1,98660.19476,425520,0,3053,555.0909091,0,1029.764677,1.055266514,0,0,0.0,86,29200,0,1,810.3920533,656735.28,7076,6106,0,3,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,26.6346459,450541.0,450541,0.0,4.439107651,450541.0,450541,0.0,450541,0,6,6.0,6,0.0,4.439107651,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,114.5,143.0,0,0.0,0,0.0,0,143,0.0,26.70868834,1,0,4967.816031,37441.0,37441,0.0,53.41737667,0.0,0,0.0,0,0,43,43.0,43,0.0,26.70868834,0,0,0.0,-1,-1,43,0,57.73502692,3333.333333,143,43,0,0,0
0,0,0.0,0,0.0,146.5,194.0,1,1.0,1,0.0,1,194,0.0,6825.9385665529,1,0,1774744.02730375,97.6666666667,1,167.431578065,13651.8771331058,1.0,1,0.0,1,0,66,66.0,66,0.0,6825.9385665529,0,0,0.0,-1,-1,66,0,70.1084873607,4915.2,388,132,0,1,0
0,2556433,2556433.0,2556433,0.0,347.4375,648.9285714286,2153661,193814.461538462,4,589896.684159836,2519588,0,681.3125865998,0.2174486547,0,0,172.6852959589,2076871.4516129,1,11095494.3767791,0.4970254966,3787236.17647059,1,14964950.8732049,64383015,0,757,112.9444444444,0,244.506819879,0.2795768418,61826473,61826473,0.0,372,65535,0,1,542.8549163702,294691.460227273,9085,2033,0,7,0
1,0,0.0,0,0.0,12.3333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.8826889032,20958686.5,135,29639867.778995,0.0715693705,20958686.5,135,29639867.778995,41917373,0,37,12.3333333333,0,21.36195996,0.0715693705,41917238,41917238,0.0,-1,33285,0,0,18.5,342.25,0,37,0,1,0
0,5341,5341.0,5341,0.0,76.28571429,0.0,110000000,54800000.0,5219,77500000.0,110000000,0,0.0,0.027375371,0,0,4.872816034,18300000.0,27,44700000.0,0.063875866,36500000.0,670,63300000.0,110000000,0,520,133.5,0,257.751172,0.036500495,110000000,110000000,0.0,235,29200,0,1,183.206168,33564.5,0,534,0,2,5
0,0,0.0,0,0.0,88.01851852,85.78125,2448287,383230.4839,3,771267.932,11900000,0,220.240592,2.693531274,1,0,400.0735671,224156.8868,3,615987.9077,4.545334025,477466.1905,611,873926.4899,10000000,0,640,91.27272727,0,138.1821372,1.851802751,0,0,0.0,247,29200,0,1,188.2012015,35419.69226,2745,2008,0,16,9
0,0,0.0,0,0.0,121.25,193.0,2,2.0,2,0.0,2,193,0.0,39.12822319,1,0,8842.97844,17038.0,2,29506.35154,78.25644637,3.0,3,0.0,3,0,33,33.0,33,0.0,39.12822319,0,0,0.0,-1,-1,33,0,87.6356092,7680.0,386,66,0,1,0
0,0,0.0,0,0.0,172.5,223.0,0,0.0,0,0.0,0,223,0.0,8.49155939,1,0,2411.602867,117764.0,117764,0.0,16.98311878,0.0,0,0.0,0,0,61,61.0,61,0.0,8.49155939,0,0,0.0,-1,-1,61,0,93.53074361,8748.0,223,61,0,0,0
